Ra, val, ,
5826.0, 0.00036820098322222494, ,
5845.943834317099, 0.006724726931308558, , 
5900.005695408591, 0.011633401564058149, , 
5980.670330806986, 0.01655592295176611, , 
6087.875389627382, 0.021136891050500442, , 
6221.6601816366465, 0.025600371531406013, , 
6383.144786743944, 0.030013237926952298, , 
6575.627586084124, 0.03422351685648803, , 
6809.138748682076, 0.03854493421397928, , 
7075.8835786784975, 0.04277079724977693, , 
7355.849173777999, 0.04654403797593845, , 
7635.739288446335, 0.04988704024446426, , 
7915.553055092346, 0.05279485878572636, , 
8195.32170699789, 0.05544552330633262, , 
8475.045244162968, 0.05783903380628305, , 
8754.72973972572, 0.060010007172973626, , 
9031.718976582099, 0.06198020259276754, , 
9314.020647646572, 0.06390687963983507, , 
9593.627927595835, 0.06563772400963394, , 
9873.216120539515, 0.06725977244761688, , 
10130.331560500825, 0.0687181633688483, , 
10428.533027139132, 0.07016511835406497, , 
10711.870862329346, 0.0714998466266613, , 
11007.560332627085, 0.07284298185762522, , 
11293.723565198095, 0.07403726447278643, , 
11574.359721507328, 0.0751346198032389, , 
11853.654321601516, 0.07616620304763903, , 
12149.294252443859, 0.07722696338284434, , 
12432.862920273605, 0.07821126224149369, , 
12688.275285038995, 0.07907402158890113, , 
12854.618538683873, 0.07959327489984079, , 
