0.040420787629424915, 0.009478252501203155
0.11694438124519557, 0.013848678797877767
0.19346797486096623, 0.018437626409385732
0.2699915684767369, 0.02302657402089392
0.34651516209250754, 0.02870812820657065
0.4230387557082782, 0.03635637422575089
0.4968866991976233, 0.058292552368674144
0.5204324203101676, 0.10322389656486908
0.5065190396527548, 0.1320687101229201
0.5037363635212726, 0.1863931089905828
0.4969535904507838, 0.24624609712353873
0.49956234932404886, 0.2914019659673923
0.49956234932404886, 0.33466918630446885
0.49956234932404886, 0.3779364066415454
0.49956234932404886, 0.4212036269786219
0.49956234932404886, 0.46447084731569843
0.49956234932404886, 0.507738067652775
0.49956234932404886, 0.5510052879898515
0.5011677393999046, 0.6131854080591299
0.5045314138445534, 0.6835540741018478
0.4969535904507838, 0.7314999918761678
0.4982974965370115, 0.7885067398834145
0.489996900122077, 0.8537899826899882
0.5021711081973139, 0.9281555176443386
0.5830426332685255, 0.9631052704355565
0.6595662268842961, 0.9696609098805682
0.7360898205000668, 0.9755609853810786
0.8126134141158374, 0.9801499329925867
0.8891370077316081, 0.9849574019189286
0.9587039110186728, 0.9885994238328238
