0.025380246649940652, 0.013980249111119614
0.08295703384799857, 0.06562367066432784
0.15022078275174255, 0.13429315880871373
0.2078800692460856, 0.18774132358824303
0.2612795066087443, 0.24795231738069234
0.31757710767386094, 0.30431831564563483
0.36886647313384824, 0.3612495356902494
0.42220897379005695, 0.4156893176270984
0.45219218478356105, 0.4585271788233074
0.5401460319270939, 0.5429157058672817
0.5995223135330408, 0.6066747821268637
0.6435501153180327, 0.6614120492109085
0.7011982257993328, 0.7162236875817524
0.7475473870935909, 0.769235540812061
0.800042237960505, 0.8278921747104118
0.8546292384691734, 0.88311285515865
0.9160861341957185, 0.9395606618390713
0.9788477637579929, 0.9901686139410956
