0.02420584418039118, 0.023595884407406453
0.08171661454216395, 0.07706445825721997
0.13613739746222953, 0.1336455088528392
0.19392900795100854, 0.1865960057715388
0.24889219305872334, 0.24527990914171593
0.3031673828034762, 0.3003642422308227
0.35744257254822864, 0.35544857531992946
0.4155399587538793, 0.41435063446471687
0.45834855911593886, 0.4550503211654553
0.5238440961840287, 0.529466062664231
0.5878362316848249, 0.5917231641881315
0.6294300727057371, 0.6300794260825007
0.679653734201938, 0.6873862211254502
0.7366044614693199, 0.7421296858167283
0.7897329922758032, 0.7984411451380181
0.8447726213127349, 0.8545821702603936
0.8998122503496675, 0.9058146904540368
0.9390279860384827, 0.9526663699987865
0.989241445280729, 0.998469560810949
