0.020130440837364816, 0.0364201096092438
0.08563927476601663, 0.0927075582884962
0.14554410815209984, 0.14675819850896454
0.2045986793868968, 0.20225775644751076
0.25685115341140197, 0.2570629022078077
0.3161586952036064, 0.3116932309162378
0.3642933707103122, 0.3644297082294422
0.420256079576796, 0.4152286298844542
0.45782220735181056, 0.4608995846847017
0.5566072100194415, 0.5546452287483675
0.6100964289912731, 0.6106789499009517
0.6684201963935594, 0.6643866330578616
0.71908457747434, 0.720182408778738
0.7739651345119132, 0.7741328933965742
0.8300051399376036, 0.8318559057135536
0.8856586625672556, 0.8853389975191065
0.935294117647059, 0.9308943089430892
1, 0.9837398373983738
