0.035524171151399386, 0.018957830168246037
0.09593945970928264, 0.06805561174265407
0.1569849663956946, 0.12137424653100859
0.21957160464076697, 0.1760650315608041
0.2687504453518397, 0.22835335841525417
0.3165349751608826, 0.2835200992488909
0.36329664186844557, 0.3365157705948192
0.409499458798499, 0.39131841902989617
0.4482815995689551, 0.440365710586998
0.5471972039548598, 0.5486126810447469
0.5969449250744123, 0.6112571975673234
0.6459253668796467, 0.6666477878015563
0.6940718226601055, 0.723411141227396
0.7357656374925243, 0.774456405145349
0.7783232347616362, 0.8300396456167323
0.8325028695948662, 0.8824992920425585
0.8969452848058221, 0.9384450925370866
0.9736672485410622, 0.9901686139410956
