0.05417897502815183, 0.013158019987015157
0.1298127594158318, 0.01328813714011945
0.20544654380351268, 0.016709452871739527
0.28108032819119266, 0.017936636217682267
0.35671411257887264, 0.021357951949302567
0.4323478969665535, 0.024559854442354867
0.5000480676072732, 0.03903484802357293
0.5079816813542335, 0.09901620616027929
0.501105882773536, 0.15326284913178778
0.501105882773536, 0.19670667036819922
0.501105882773536, 0.24015049160461088
0.501105882773536, 0.28359431284102254
0.501105882773536, 0.3270381340774341
0.501105882773536, 0.37048195531384565
0.501105882773536, 0.4139257765502572
0.4976679834831872, 0.45565966886849496
0.4976679834831872, 0.4991034901049065
0.4976679834831872, 0.5425473113413181
0.4976679834831872, 0.5859911325777296
0.4976679834831872, 0.6294349538141412
0.4976679834831872, 0.6728787750505527
0.4976679834831872, 0.7163225962869643
0.4976679834831872, 0.7597664175233758
0.4976679834831872, 0.8032102387597874
0.499230664978799, 0.8639813275512311
0.5019148002536165, 0.9524068137009376
0.5836154657419135, 0.9819006353810236
0.6592492501295935, 0.9859801908283469
0.7348830345172752, 0.9885238536056962
0.8105168189049552, 0.9901898634287745
0.8861506032926352, 0.9922946997289881
0.9549085890996176, 0.9941594287771776
