0.04039006252500288, 0.011491658393215864
0.11646614974535963, 0.01807405555024766
0.19254223696571637, 0.025095279184415453
0.2686183241860731, 0.03255532929571836
0.34469441140642987, 0.04199009855413083
0.4207704986267866, 0.05515489286819508
0.485780973160546, 0.0761307984752706
0.4899305779180203, 0.1239879602817302
0.4830145699888968, 0.16984532714238698
0.47955656602433505, 0.21547283251502014
0.47955656602433505, 0.2589166537514316
0.4846105718186946, 0.32364918510938956
0.4885473763321957, 0.4009940394986591
0.49857558782942446, 0.47090641108095843
0.5053585956060647, 0.552007732634117
0.5089495997231093, 0.6231609142104192
0.5181709436286073, 0.6909413204913021
0.5175946096345134, 0.7384077177681221
0.5168261643090557, 0.7743427303957711
0.512407603687671, 0.8298207582864047
0.5065289969479161, 0.9026897232584042
0.5798386809966236, 0.9486056003160123
0.6559147682169804, 0.9611121549143731
0.7319908554373371, 0.9696692712185149
0.8080669426576939, 0.9775681478069533
0.884143029878051, 0.9841505449639854
0.956761113133846, 0.9906232355017335
