0.039874749562127665, 0.0015930072394239048
0.11555423948790988, 0.009628763817981945
0.19123372941369188, 0.018110748117333708
0.2669132193394741, 0.02748518785827314
0.3425927092652563, 0.03976010778437278
0.4205655170675775, 0.05880799641522616
0.46528521566008463, 0.07961214469581646
0.4723289777094539, 0.11527448300316334
0.4605347714872545, 0.16162364429742215
0.4629918977835459, 0.20847381029069112
0.4684958606872396, 0.26398953748327925
0.47589181083907706, 0.32395275906655296
0.4801917818575876, 0.3722237954609816
0.48707173548720384, 0.4232846041970769
0.4939516891168205, 0.47346889419589866
0.5034116253575434, 0.5210523663021543
0.5139660996757054, 0.58248640200202
0.5290394526278654, 0.6506710950205999
0.5352314108945198, 0.7053296539442129
0.5386713877093281, 0.7512391189538722
0.5372953969834051, 0.8064678461315018
0.5299391388717378, 0.8824039029290318
0.5902710399314524, 0.9363449845915383
0.6659505298572346, 0.9533052955859731
0.7416300197830168, 0.9651339877912788
0.817309509708799, 0.9745084275322183
0.8929889996345812, 0.9827672979711733
0.9617885359307468, 0.9895541858921726
