0.030877887123398118, 0.032142424752211074
0.09319439019165587, 0.08301524066758081
0.14995400763599265, 0.1433851573655096
0.20193587950420655, 0.19772919135061096
0.2593452703468957, 0.2531868032753726
0.31444744441682504, 0.30654576315079063
0.3708005191466843, 0.36493978106264136
0.4257776031506202, 0.4183440952309926
0.47503181663537486, 0.47059937301829946
0.5326514282834136, 0.5369533182602079
0.5861430677536825, 0.58063638576286
0.6396816159986987, 0.6330674114352828
0.6969103211905092, 0.6889574334647117
0.751637225062459, 0.7453083136320098
0.8043140417417454, 0.8023157337655578
0.8597358904247678, 0.8520311101885376
0.9163808419752772, 0.9139560573413474
0.9721084663751718, 0.9638196276972849
