0.04325802346240604, 0.00047442342842640706
0.11893751338818825, 0.0053829283571587005
0.19461700331397047, 0.010737661006684718
0.27029649323975224, 0.016092393656210957
0.34597598316553446, 0.023008923328515563
0.4216554730913171, 0.032379705465186426
0.4904550093874822, 0.05275743804810529
0.5088015523997931, 0.08875314085880848
0.5007749398319068, 0.11329566550246994
0.49143785990599875, 0.1566541257062719
0.49664696765413696, 0.2155561848510592
0.4904550093874822, 0.29374165621586634
0.493894986202291, 0.37917301580880214
0.493894986202291, 0.4233495601673928
0.4973349630170989, 0.47079844114513814
0.49892264462393365, 0.5317771754520816
0.5007749398319068, 0.5976014851373889
0.5007749398319068, 0.6417780294959794
0.5042149166467156, 0.6874738729991775
0.5042149166467156, 0.7312998098628587
0.5007749398319068, 0.7743076625717511
0.4985858636770293, 0.8335815781505334
0.495958972291175, 0.9204174926170154
0.5661344993132649, 0.9652187557847174
0.6418139892390466, 0.9752588795025788
0.7174934791648293, 0.9819522953144865
0.7931729690906111, 0.9877532556848065
0.8688524590163929, 0.9928848744739357
0.9445319489421755, 0.9980164932630649
