0.046596789811838235, 0.0004180320131612625
0.12224884770560518, 0.002928675892792665
0.19789907679723662, 0.006498497659143565
0.2735474770867343, 0.010291433285890994
0.3491666165420808, 0.017654190678989545
0.42479124240383115, 0.024347606490896956
0.49688170814085186, 0.04253138611324636
0.5037860893418342, 0.09950510403603174
0.4967811240234594, 0.15972194128672967
0.4954634720856239, 0.2155561848510592
0.49502090196909876, 0.26954973906711444
0.4945783318525736, 0.32354329328316955
0.49413576173604845, 0.37753684749922467
0.4936931916195233, 0.4315304017152799
0.49325062150299814, 0.485523955931335
0.492808051386473, 0.5395175101473901
0.49236548126994784, 0.5935110643634453
0.49192291115342357, 0.6475046185795004
0.49203637003784095, 0.7175980689617975
0.4871049319303431, 0.8156209123885811
0.48767155579165156, 0.9330159886007616
0.5683320931308309, 0.9781593596877389
0.6439603765968505, 0.9844065477788526
0.7196069480842127, 0.9884225972659972
0.7952535195715758, 0.9924386467531419
0.8709019198610726, 0.9962315823798895
0.9431090631742682, 1.000180697708915
