0.023255813953488413, 0.020313241575700136
0.11627906976744118, 0.0689131466540105
0.17794334948071988, 0.12067731039647889
0.24326343599735267, 0.17138248276762758
0.2906006646875463, 0.22517577638216713
0.3326488175464295, 0.27833422669648833
0.3746969704053136, 0.33195682040008734
0.4212408377208119, 0.3893206257019123
0.455267225568881, 0.44054694423296037
0.5125655470746997, 0.5046742901794722
0.5575856568292705, 0.564369452259534
0.6008049621936591, 0.621169963275302
0.6420597536778496, 0.6736973225006359
0.6841079065367337, 0.727443687774709
0.7319362636969755, 0.782428488355677
0.7726999267111152, 0.8394976165754722
0.8311442146470496, 0.8935638450069625
0.899902200454032, 0.9413346994132679
0.9883720930232558, 0.9878025628856195
