0.020174039347565564, 0.03309542342142335
0.08534411406430431, 0.09368934289165365
0.14028795483456236, 0.1449436659398582
0.19600024093027812, 0.20320397559177428
0.2513283043632648, 0.25750875213728874
0.3108059725537258, 0.31121014227674193
0.3619844312292382, 0.3679284644465014
0.41731249466222486, 0.42223324099201587
0.46088334461570213, 0.45843642535569207
0.5231274159778123, 0.5298773758333467
0.5713857824165838, 0.5808836400257261
0.633629853778694, 0.6335525689814744
0.6920316985135138, 0.6909413204913021
0.7423648673310224, 0.7444415818287348
0.797692930764009, 0.7984446651712186
0.8530209941969957, 0.8530511349197636
0.9118070615945442, 0.9108421440336321
0.9740511329566544, 0.9645788840837434
