0.045455011028716186, 0.000028195707632461264
0.12112718574596038, 0.00047442342842640706
0.19674083879490478, 0.004490472915571031
0.27238375267799864, 0.006721611519540316
0.348008378539749, 0.010068319425494021
0.42360008596307974, 0.01542305207502026
0.4976195460657227, 0.02675404884232102
0.502385796314142, 0.08824183826206577
0.5042523501497458, 0.13176099356770088
0.500069008810212, 0.17710622957598976
0.4993448031649885, 0.22128277393458018
0.49862059751976595, 0.2654593182931708
0.4978963918745434, 0.30963586265176135
0.4971721862293208, 0.353812407010352
0.4977287516788902, 0.41524308990630454
0.48902822552447756, 0.4833764850250146
0.4908775363685285, 0.5279474628153783
0.4901533307233059, 0.5721240071739688
0.48942912507808334, 0.6163005515325594
0.4887049194328599, 0.66047709589115
0.4879807137876373, 0.7046536402497405
0.4872565081424147, 0.7488301846083311
0.48653230249719215, 0.7930067289669216
0.48362868722265784, 0.8556698503298286
0.4871857611623662, 0.9506408898767242
0.5659613593133912, 0.9839603200580589
0.6415713547580664, 0.9881994834056003
0.7171959806198167, 0.9915461913115542
0.7928096336687611, 0.9955622407986988
0.8684708355731985, 0.9966778101006833
0.9406529242971517, 1.000180697708915
