    #(Ra)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
    5800    1.2387e-12   1.90446e-25    1.2387e-12       11.3458       3.76593       7.53187   1.57398e-06      0.519748   2.84018e-13   3.26864e-26  -1.14496e-14             0   1.95165e-13      0.288675          0.25     0.0614698       0.60398      0.195517
    5850   2.91683e-05   9.20704e-05   0.000121239       11.4304       3.78049       7.56098    0.00763785      0.521613    0.00762535   1.47449e-05  -1.02022e-14             0    0.00429116      0.288631        0.2499     0.0614698       0.60398      0.195517
    5900   0.000169615   0.000525868   0.000695483       11.4651       3.78881       7.57763     0.0184182      0.522082     0.0182476   8.46323e-05  -1.17007e-14             0     0.0102554      0.288422      0.249427     0.0614698       0.60398      0.195517
 5897.71    0.00016311   0.000506113   0.000669223       11.4635       3.78843       7.57686     0.0180616      0.522061     0.0179005   8.14349e-05  -1.11573e-14             0     0.0100609      0.288432      0.249448     0.0614698       0.60398      0.195517
 5896.53   0.000159783   0.000495998   0.000655781       11.4627       3.78824       7.57647     0.0178764       0.52205     0.0177202   7.97982e-05  -1.12669e-14             0     0.0099599      0.288437      0.249459     0.0614698       0.60398      0.195517
 5895.49   0.000156834   0.000487026    0.00064386        11.462       3.78806       7.57613     0.0177107       0.52204     0.0175587   7.83468e-05  -1.09575e-14             0     0.0098694      0.288441      0.249469     0.0614698       0.60398      0.195517
 5894.45   0.000153886   0.000478049   0.000631935       11.4613       3.78789       7.57578     0.0175435       0.52203     0.0173957   7.68949e-05  -1.05489e-14             0    0.00977802      0.288446      0.249479     0.0614698       0.60398      0.195517
 5893.41   0.000150939   0.000469067   0.000620006       11.4605       3.78772       7.57544     0.0173746      0.522021      0.017231   7.54426e-05  -1.10169e-14             0    0.00968573       0.28845      0.249489     0.0614698       0.60398      0.195517
 5892.37   0.000147992   0.000460081   0.000608073       11.4598       3.78755       7.57509     0.0172042      0.522011     0.0170647   7.39898e-05  -1.11174e-14             0    0.00959251      0.288454      0.249498     0.0614698       0.60398      0.195517
 5891.32   0.000145046    0.00045109   0.000596136       11.4591       3.78737       7.57474     0.0170321      0.522001     0.0168967   7.25365e-05  -1.21362e-14             0    0.00949831      0.288459      0.249508     0.0614698       0.60398      0.195517
 5890.28   0.000142101   0.000442094   0.000584195       11.4584        3.7872        7.5744     0.0168583      0.521992     0.0167269   7.10828e-05  -1.14387e-14             0    0.00940313      0.288463      0.249518     0.0614698       0.60398      0.195517
 5889.24   0.000139156   0.000433094    0.00057225       11.4576       3.78703       7.57405     0.0166827      0.521982     0.0165553   6.96286e-05  -1.08094e-14             0    0.00930692      0.288467      0.249528     0.0614698       0.60398      0.195517
  5888.2   0.000136212   0.000424089   0.000560301       11.4569       3.78685       7.57371     0.0165053      0.521972     0.0163819   6.81739e-05  -1.14859e-14             0    0.00920966      0.288472      0.249538     0.0614698       0.60398      0.195517
 5887.16   0.000133269   0.000415079   0.000548348       11.4562       3.78668       7.57336      0.016326      0.521962     0.0162065   6.67187e-05  -1.08226e-14             0     0.0091113      0.288476      0.249548     0.0614698       0.60398      0.195517
 5886.11   0.000130326   0.000406065    0.00053639       11.4555       3.78651       7.57301     0.0161447      0.521952     0.0160291   6.52631e-05  -1.11323e-14             0    0.00901182       0.28848      0.249558     0.0614698       0.60398      0.195517
 5885.07   0.000127383   0.000397046   0.000524429       11.4548       3.78633       7.57267     0.0159614      0.521943     0.0158497   6.38071e-05  -1.16628e-14             0    0.00891118      0.288485      0.249567     0.0614698       0.60398      0.195517
 5884.03   0.000124442   0.000388022   0.000512464        11.454       3.78616       7.57232      0.015776      0.521933     0.0156681   6.23505e-05  -1.07712e-14             0    0.00880933      0.288489      0.249577     0.0614698       0.60398      0.195517
 5882.98   0.000121501   0.000378993   0.000500494       11.4533       3.78599       7.57197     0.0155885      0.521923     0.0154843   6.08935e-05  -1.09374e-14             0    0.00870624      0.288493      0.249587     0.0614698       0.60398      0.195517
 5881.94   0.000118561    0.00036996    0.00048852       11.4526       3.78581       7.57162     0.0153987      0.521913     0.0152983    5.9436e-05  -1.11633e-14             0    0.00860186      0.288498      0.249597     0.0614698       0.60398      0.195517
 5880.89   0.000115621   0.000360922   0.000476543       11.4519       3.78564       7.57128     0.0152066      0.521904     0.0151098   5.79781e-05  -9.98372e-15             0    0.00849614      0.288502      0.249607     0.0614698       0.60398      0.195517
 5879.85   0.000112682   0.000351879   0.000464561       11.4511       3.78546       7.57093     0.0150121      0.521894     0.0149189   5.65197e-05  -1.13793e-14             0    0.00838903      0.288506      0.249617     0.0614698       0.60398      0.195517
 5878.81   0.000109744   0.000342831   0.000452575       11.4504       3.78529       7.57058     0.0148151      0.521884     0.0147255   5.50608e-05   -1.1808e-14             0    0.00828048      0.288511      0.249627     0.0614698       0.60398      0.195517
 5877.76   0.000106806   0.000333779   0.000440585       11.4497       3.78512       7.57023     0.0146155      0.521874     0.0145294   5.36014e-05  -1.18836e-14             0    0.00817042      0.288515      0.249636     0.0614698       0.60398      0.195517
 5876.72   0.000103869   0.000324722   0.000428591        11.449       3.78494       7.56989     0.0144131      0.521864     0.0143305   5.21416e-05  -1.23962e-14             0    0.00805881      0.288519      0.249646     0.0614698       0.60398      0.195517
 5875.67   0.000100932    0.00031566   0.000416593       11.4482       3.78477       7.56954     0.0142079      0.521855     0.0141287   5.06813e-05  -1.04796e-14             0    0.00794557      0.288524      0.249656     0.0614698       0.60398      0.195517
 5874.63   9.79964e-05   0.000306594    0.00040459       11.4475        3.7846       7.56919     0.0139997      0.521845      0.013924   4.92206e-05  -9.21491e-15             0    0.00783063      0.288528      0.249666     0.0614698       0.60398      0.195517
 5873.58   9.50613e-05   0.000297522   0.000392584       11.4468       3.78442       7.56884     0.0137885      0.521835     0.0137161   4.77594e-05  -1.22813e-14             0    0.00771391      0.288533      0.249676     0.0614698       0.60398      0.195517
 5872.54   9.21268e-05   0.000288446   0.000380573       11.4461       3.78425       7.56849      0.013574      0.521825     0.0135049   4.62977e-05  -1.23377e-14             0    0.00759534      0.288537      0.249686     0.0614698       0.60398      0.195517
 5871.49   8.91929e-05   0.000279365   0.000368558       11.4453       3.78407       7.56815     0.0133561      0.521815     0.0132902   4.48355e-05  -1.31198e-14             0    0.00747483      0.288541      0.249696     0.0614698       0.60398      0.195517
 5870.44   8.62597e-05    0.00027028   0.000356539       11.4446        3.7839        7.5678     0.0131347      0.521806      0.013072   4.33729e-05  -1.24533e-14             0    0.00735228      0.288546      0.249706     0.0614698       0.60398      0.195517
  5869.4   8.33271e-05   0.000261189   0.000344516       11.4439       3.78372       7.56745     0.0129095      0.521796     0.0128499   4.19097e-05  -1.05851e-14             0    0.00722758       0.28855      0.249716     0.0614698       0.60398      0.195517
 5868.35   8.03952e-05   0.000252094   0.000332489       11.4431       3.78355        7.5671     0.0126803      0.521786     0.0126238   4.04462e-05     -1.32e-14             0    0.00710062      0.288554      0.249726     0.0614698       0.60398      0.195517
 5867.31   7.74639e-05   0.000242994   0.000320458       11.4424       3.78338       7.56675      0.012447      0.521776     0.0123936   3.89821e-05  -1.01602e-14             0    0.00697128      0.288559      0.249735     0.0614698       0.60398      0.195517
 5866.26   7.45333e-05   0.000233889   0.000308423       11.4417        3.7832        7.5664     0.0122093      0.521766     0.0121588   3.75176e-05  -1.36344e-14             0    0.00683943      0.288563      0.249745     0.0614698       0.60398      0.195517
 5865.21   7.16034e-05    0.00022478   0.000296383        11.441       3.78303       7.56605     0.0119669      0.521756     0.0119194   3.60526e-05  -8.64987e-15             0    0.00670492      0.288568      0.249755     0.0614698       0.60398      0.195517
 5864.17    6.8674e-05   0.000215665   0.000284339       11.4402       3.78285        7.5657     0.0117196      0.521747     0.0116749   3.45871e-05   -9.9624e-15             0    0.00656757      0.288572      0.249765     0.0614698       0.60398      0.195517
 5863.12   6.57454e-05   0.000206546   0.000272291       11.4395       3.78268       7.56536     0.0114669      0.521737     0.0114251   3.31212e-05  -8.95505e-15             0    0.00642722      0.288576      0.249775     0.0614698       0.60398      0.195517
 5862.07   6.28174e-05   0.000197422   0.000260239       11.4388        3.7825       7.56501     0.0112087      0.521727     0.0111696   3.16548e-05  -9.29454e-15             0    0.00628366      0.288581      0.249785     0.0614698       0.60398      0.195517
 5861.02     5.989e-05   0.000188293   0.000248183        11.438       3.78233       7.56466     0.0109444      0.521717      0.010908   3.01879e-05  -1.52324e-14             0    0.00613666      0.288585      0.249795     0.0614698       0.60398      0.195517
 5859.97   5.69633e-05   0.000179159   0.000236122       11.4373       3.78215       7.56431     0.0106736      0.521707     0.0106398   2.87205e-05  -1.13737e-14             0    0.00598597      0.288589      0.249805     0.0614698       0.60398      0.195517
 5858.93   5.40373e-05    0.00017002   0.000224058       11.4366       3.78198       7.56396     0.0103959      0.521697     0.0103646   2.72527e-05  -1.13088e-14             0     0.0058313      0.288594      0.249815     0.0614698       0.60398      0.195517
 5857.88   5.11119e-05   0.000160877   0.000211989       11.4359        3.7818       7.56361     0.0101106      0.521687     0.0100818   2.57844e-05  -1.11601e-14             0    0.00567233      0.288598      0.249825     0.0614698       0.60398      0.195517
 5856.83   4.81871e-05   0.000151728   0.000199916       11.4351       3.78163       7.56326    0.00981704      0.521678    0.00979066   2.43156e-05  -1.11036e-14             0    0.00550869      0.288603      0.249835     0.0614698       0.60398      0.195517
