                     %Ra                     obs                       s                guesserr                   error     directory
                    5800           9.7804136e-11                       0                       0           1.1728799e-14  ./initial-2/
                    5850            0.0038173768                       0                       0           3.4575356e-14  ./initial-1/
                    5900             0.022080099                       0                       0           2.5781702e-16  ./initial-0/
               5897.7058             0.021238403               5.0046011           6.0153186e-06           6.9592461e-16   search-0/
               5896.5317             0.020807804               5.1174011           1.8520744e-08           5.4217901e-17   search-1/
               5895.4907             0.020426067               5.2174011           8.0489125e-10            6.298367e-17   search-2/
               5894.4495              0.02004433               5.3174011           5.7505579e-10           6.4725716e-17   search-3/
                5893.408             0.019662593               5.4174011           5.7350898e-10           3.3984151e-17   search-4/
               5892.3664             0.019280856               5.5174011           5.9592594e-10           9.4063176e-17   search-5/
               5891.3245             0.018899119               5.6174011            6.196722e-10           3.7856981e-17   search-6/
               5890.2825             0.018517382               5.7174011           6.4485346e-10           7.8347924e-17   search-7/
               5889.2402             0.018135645                5.817401           6.7158796e-10           4.2896613e-17   search-8/
               5888.1977             0.017753908                5.917401           7.0000592e-10           8.0111407e-17   search-9/
               5887.1551             0.017372171                6.017401           7.3025098e-10           7.0504566e-17   search-10/
               5886.1122             0.016990434                6.117401           7.6248351e-10           4.0081601e-17   search-11/
               5885.0692             0.016608697                6.217401           7.9688016e-10           6.4614856e-17   search-12/
               5884.0259             0.016226959                6.317401           8.3363918e-10            5.512654e-17   search-13/
               5882.9824             0.015845222                6.417401           8.7298144e-10           3.8231276e-17   search-14/
               5881.9388             0.015463485               6.5174009           9.1515396e-10           6.5922367e-17   search-15/
               5880.8949             0.015081748               6.6174009           9.6043479e-10           5.8903694e-17   search-16/
               5879.8508             0.014700011               6.7174009           1.0091359e-09           4.9565218e-17   search-17/
               5878.8065             0.014318274               6.8174009           1.0616102e-09           3.2225065e-17   search-18/
               5877.7621             0.013936537               6.9174009           1.1182571e-09           6.2677028e-17   search-19/
               5876.7174               0.0135548               7.0174009           1.1795294e-09           3.8630191e-17   search-20/
               5875.6725             0.013173063               7.1174009           1.2459445e-09           6.9768804e-17   search-21/
               5874.6274             0.012791326               7.2174008           1.3180933e-09           1.3687638e-14   search-22/
               5873.5821             0.012409589               7.3174008           1.3966854e-09           1.5165468e-14   search-23/
               5872.5366             0.012027852               7.4174008           1.4824106e-09           1.7037248e-14   search-24/
               5871.4909             0.011646115               7.5174008           1.5762734e-09           1.9150921e-14   search-25/
                5870.445             0.011264378               7.6174008           1.6792741e-09           2.1709003e-14   search-26/
               5869.3988             0.010882641               7.7174008           1.7926513e-09           2.4655299e-14   search-27/
               5868.3525             0.010500904               7.8174008           1.9178423e-09            2.825769e-14   search-28/
                5867.306             0.010119167               7.9174007           2.0565478e-09           3.2435918e-14   search-29/
               5866.2593            0.0097374302               8.0174007           2.2107788e-09           3.7606412e-14   search-30/
               5865.2123            0.0093556932               8.1174007           2.3829429e-09           4.3840939e-14   search-31/
               5864.1652            0.0089739562               8.2174007           2.5759246e-09           5.1799262e-14   search-32/
               5863.1178            0.0085922192               8.3174007           2.7932196e-09           6.1348538e-14   search-33/
               5862.0703            0.0082104822               8.4174007            3.039081e-09           7.3815646e-14   search-34/
               5861.0225            0.0078287452               8.5174007           3.3187462e-09           8.9048902e-14   search-35/
               5859.9746            0.0074470081               8.6174007           3.6386928e-09           5.6301173e-17   search-36/
               5858.9264            0.0070652712               8.7174006           4.0067687e-09           5.8817138e-17   search-37/
                5857.878            0.0066835341               8.8174006           4.4340053e-09           2.5227118e-17   search-38/
               5856.8294            0.0063017971               8.9174006            4.932743e-09           3.6097428e-17   search-39/
               5855.7807            0.0059200601               9.0174006           5.5204115e-09           4.7283311e-17   search-40/
               5854.7317            0.0055383231               9.1174006           6.2193532e-09           4.0347537e-17   search-41/
               5853.6825            0.0051565861               9.2174006           7.0595276e-09           6.4427426e-17   search-42/
                5852.633            0.0047748491               9.3174005           8.0817033e-09            5.572932e-17   search-43/
               5851.5834            0.0043931121               9.4174005           9.3425004e-09           8.4093476e-17   search-44/
               5850.5336            0.0040113751               9.5174005           1.0922411e-08           9.0120979e-17   search-45/
               5849.4836            0.0036296381               9.6174005           1.2938992e-08           1.1372284e-16   search-46/
               5848.4333            0.0032479011               9.7174005           1.5569431e-08           6.4910179e-17   search-47/
               5847.3829            0.0028661641               9.8174005           1.9090946e-08           1.2930861e-16   search-48/
               5846.3322             0.002484427               9.9174005           2.3957222e-08           3.1101993e-16   search-49/
               5845.2814              0.00210269                 10.0174           3.0952972e-08           6.4240435e-16   search-50/
               5844.2303             0.001720953                 10.1174           4.1533619e-08           1.9967594e-15   search-51/
