0.0119032029330764, 4.369677207924961
0.013262026966496738, 0.2758604882282141
0.019799483871428304, 4.290856884759323
0.022441020767569368, 0.44572848109433494
0.031078018960421568, 4.099414804473522
0.03308626139121116, 0.7255352303523033
0.04250354689197445, 3.831646768219538
0.04108303462875809, 1.0079526390501998
0.04800987577572538, 1.2537388793079849
0.05064882875197584, 3.515367490966576
0.0539217248493445, 1.7769317008646275
0.05554171631824225, 3.014430894308943
0.052587924204015105, 3.314656729900632
0.055986123454364545, 2.0941734417344176
0.05783909239508626, 2.55756549232159
0.055986123454364545, 2.3552393857271907
