0.013262026966496738, 4.409890523508409
0.013262026966496738, 0.17533875338753369
0.022441020767569368, 4.405850217232331
0.022441020767569368, 0.1812438164064183
0.037973034918621425, 4.410822901879812
0.037973034918621425, 0.188392050587173
0.06425516004221508, 4.407279864068482
0.06425516004221508, 0.188392050587173
0.10872782754654156, 4.427294919774594
0.10872782754654156, 0.188392050587173
0.1839811849386681, 4.424808577450854
0.1839811849386681, 0.19025680732997863
0.3113193482776716, 4.434443153955349
0.3113193482776716, 0.1918107712823165
0.5267915664547075, 4.432889190003011
0.5267915664547075, 0.20144534778681145
0.8913977111383666, 4.434443153955349
0.8913977111383666, 0.19895900546307033
1.5083572517500359, 4.452779928592936
1.5083572517500359, 0.21356626661504752
2.552330537175635, 4.466765604163978
2.552330537175635, 0.20287499462296132
4.318864886578496, 4.466765604163978
4.318864886578496, 0.20144534778681145
7.308063605727701, 4.428538090936465
7.308063605727701, 0.2076612035961629
12.366164505709424, 4.327530434034498
12.366164505709424, 0.2210252935862691
20.92510859681284, 4.123961156278229
20.92510859681284, 0.24651030240461136
32.43607565625628, 3.8437814556716994
35.40792050649585, 0.29779111283176274
43.8087918768254, 3.5659327009936765
59.16900262676572, 0.43640469738030774
54.88592726129687, 3.2820234869015357
65.40413998427348, 2.982885426076483
75.06419846229433, 2.663297199638663
81.94169973592645, 0.708348389039446
82.67798398311288, 2.321673764356691
89.44932861683023, 1.9973614875037637
93.7084202615611, 0.9976964769647694
95.46830878804303, 1.6271264679313457
95.22948910140703, 1.3240289069557365
