0.009425261259838363, 4.364124723442377
0.008777125234312969, 0.2598839878819037
0.02504909315854588, 4.344613936354535
0.023071152175629772, 0.3947572031484574
0.039553993699930665, 0.623857075895204
0.04161434889046828, 4.174280616942081
0.050288972538834326, 0.9145609775664081
0.05496816747705162, 3.964436416318302
0.056163626312880036, 1.277764371005914
0.06034773223827948, 1.569753393552833
0.0651888465321301, 3.707174289112804
0.06453183816367895, 1.9218336014341397
0.06770161537989065, 2.271800963230074
0.07137855695069624, 2.5904681741829103
0.07251967674853245, 3.349742924816554
0.07404116981231408, 2.988131506702887
0.07251967674853245, 2.8064341029406403
