0.01489085002535931, 4.447030261969286
0.013429157906124263, 0.1818654019873538
0.02488360603113136, 4.453556910569105
0.03992370188264402, 0.2210252935862691
0.04525009989576217, 4.452741079494128
0.07147241177103317, 0.22265695573622413
0.08591913232797391, 4.388943089430894
0.12220909642387441, 0.2282771253638467
0.1514473504286649, 4.253490028490028
0.21718933216858186, 0.24957938121047896
0.2558568738565045, 3.9972353959650704
0.3910151786201664, 0.3163143631436318
0.38518287266893675, 3.674088592076397
0.5202354465471977, 3.3297767991568805
0.6540079054879417, 0.4832779009608279
0.6356556639855198, 3.017585441132189
0.7295407129665441, 2.7214278831677206
0.8234273988068113, 2.353063836193918
0.853169764713037, 0.8036918473351404
0.8803039301220272, 2.040328590785908
0.9278460236130288, 1.7130171635049685
0.956156998303572, 1.3723261065943992
0.9371886275254653, 1.0767414433403584
