    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
  -0.005    0.00369629  -1.06612e-12    0.00369629       1.19246      0.596232       1.19246     0.0859802      0.554249     0.0324574   0.000598457             0             0   2.06506e-05       0.57735           0.5    0.00205788      0.577358      0.249991
       0    0.00369654             0    0.00369654       1.19247      0.596237       1.19247      0.085983      0.554248     0.0324592   0.000598513   2.15788e-15             0   2.06514e-05       0.57735           0.5    0.00205788      0.577358      0.249991
   0.005    0.00369678   1.06628e-12    0.00369678       1.19249      0.596243       1.19249     0.0859858      0.554246      0.032461   0.000598569   1.65478e-15             0   2.06522e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  10.005     0.0042222   2.49349e-09     0.0042222       1.21604      0.608302        1.2166     0.0918934      0.550192     0.0362173   0.000721475             0             0    2.2326e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  20.005    0.00485642   5.84978e-09    0.00485643       1.24288      0.622107       1.24421     0.0985538      0.545659     0.0402122   0.000873583   1.00957e-15             0   2.41833e-05       0.57735           0.5    0.00205788      0.577358      0.249991
  30.005    0.00563557   1.03963e-08    0.00563558       1.27398      0.638185       1.27637      0.106166      0.540591     0.0445034    0.00106615             0             0   2.63244e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 38.4775    0.00644804   1.55808e-08    0.00644805        1.3048      0.654208       1.30842      0.113561      0.535807     0.0484498    0.00127306   1.10154e-15             0   2.84581e-05       0.57735           0.5    0.00205788      0.577358      0.249991
   46.95    0.00745275   2.25557e-08    0.00745278        1.3414      0.673337       1.34667      0.122088      0.530456        0.0528    0.00153574   1.73004e-15             0   3.09974e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 54.0901    0.00850527   3.04537e-08     0.0085053        1.3786      0.692881       1.38576      0.130424      0.525374     0.0569096    0.00181684   1.92015e-15             0   3.35564e-05       0.57735           0.5    0.00205788      0.577358      0.249991
 60.4495    0.00966086   3.97368e-08     0.0096609       1.41864      0.714018       1.42804      0.139003      0.520269     0.0610455    0.00213078   2.99576e-15             0   3.62589e-05       0.57735           0.5    0.00205788      0.577358      0.249991
