                     %Ri                     obs                       s                guesserr                   error     directory
                  -0.005               1.1924633                       0                       0           8.2940513e-14  ./initial-2/
                       0               1.1924744                       0                       0           6.5957074e-14  ./initial-1/
                   0.005               1.1924855                       0                       0           1.9626554e-15  ./initial-0/
               10.004998               1.2160413                  10.005           2.5352623e-06           9.3661861e-16   search-0/
               20.004995               1.2428817                  20.005           1.0828162e-05           1.9245472e-15   search-1/
               30.004991               1.2739782                  30.005           1.8609235e-05           2.3881731e-15   search-2/
               38.477516               1.3048017               38.477528           1.7416444e-05           1.3663668e-15   search-3/
               46.950039               1.3414006               46.950057           1.9322301e-05           1.6689021e-15   search-4/
               54.090119               1.3785985               54.090141           1.7531842e-05           2.5035856e-14   search-5/
               60.449508               1.4186368               60.449536           1.6355615e-05           5.4136161e-15   search-6/
               66.808896               1.4677877               66.808932           1.9031074e-05           8.0636261e-15   search-7/
               72.023069               1.5175293               72.023113           1.8099365e-05           1.9441269e-14   search-8/
                76.52477               1.5699143               76.524823           1.6984847e-05           1.7382574e-14   search-9/
               80.514848               1.6262794               80.514912           1.6404587e-05           4.9071999e-15   search-10/
               84.049163               1.6868153               84.049239           1.6405053e-05           6.4234375e-15   search-11/
               87.161441                1.751621               87.161532           1.6520115e-05           1.1211011e-15   search-12/
               89.871894               1.8209808               89.872001           1.6745813e-05           7.8908808e-15   search-13/
               92.176716               1.8952671               92.176843             1.72505e-05           1.1747767e-14   search-14/
               94.055661               1.9750436               94.055813           1.8193559e-05           9.0557573e-14   search-15/
               95.494093               2.0621618               95.494279           1.9725554e-05           6.6705558e-15   search-16/
               96.356982               2.1460039               96.357215           1.7413889e-05           3.4708995e-15   search-17/
                 96.6144               2.1867449               96.614668           6.3523126e-06           5.5748303e-15   search-19/
                96.75156               2.2194074               96.751867           3.0086093e-06           4.6512695e-15   search-21/
               96.836764                2.255881               96.837147           2.3002166e-06           9.1898114e-16   search-23/
               96.847957               2.2656115               96.848381           4.4682895e-07           5.7458978e-14   search-27/
               96.853523               2.2733907               96.853998           1.6407281e-07           4.0391379e-14   search-30/
               96.856214               2.2818059                96.85681           9.7196913e-08           2.1521974e-14   search-33/
                96.85592                2.288481               96.857518           5.8463629e-08           1.1559483e-15   search-37/
               96.853473               2.2952179               96.860049           1.1819757e-06           3.3288579e-14   search-38/
               96.840815               2.2589571               96.873186           6.8004634e-06             4.64265e-15   search-39/
               96.832201               2.2527827               96.881821           1.8073749e-05           7.8860483e-16   search-40/
               96.793458               2.3362225               96.921383           1.4445121e-05           5.7921498e-15   search-41/
               96.783317               2.3403244               96.931532           1.7750536e-05           6.6378527e-15   search-42/
               96.767371               2.3462516               96.947488           3.9384996e-06           4.9275024e-15   search-44/
               96.735475                2.356735               96.979399           2.0568114e-07           2.9510959e-15   search-45/
               96.671669               2.3742958               97.043225           9.6891993e-07           5.3444597e-15   search-46/
               96.544033               2.4022632               97.170887           3.8589499e-06           2.4698306e-14   search-47/
                96.35867               2.4345287               97.356273           6.4983858e-06           6.4978584e-14   search-48/
               96.111373               2.4698223               97.603589           7.1013865e-06            3.074081e-14   search-49/
               95.781021               2.5094541               97.933959           7.1089236e-06            1.190564e-14   search-50/
               95.350003               2.5536876               98.364995             7.31948e-06           8.5770638e-15   search-51/
