    #(Ra)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
    5950   0.000312837   0.000952921    0.00126576       11.4996       3.79709       7.59417     0.0250135      0.522547     0.0245949   0.000154094  -1.14031e-14             0     0.0138052      0.288215      0.248958     0.0614698       0.60398      0.195517
    6000   0.000458806    0.00137345    0.00183226       11.5339       3.80531       7.61062     0.0302921      0.523007     0.0295633   0.000223125  -1.16625e-14             0     0.0165738      0.288008      0.248494     0.0614698       0.60398      0.195517
    6050   0.000607494    0.00178767    0.00239516       11.5679       3.81349       7.62698     0.0348567      0.523463     0.0337677   0.000291718  -1.10039e-14             0     0.0189085      0.287802      0.248035     0.0614698       0.60398      0.195517
 6065.65   0.000654584    0.00191604    0.00257062       11.5786       3.81604       7.63207     0.0361824      0.523605     0.0349718   0.000313096  -1.10942e-14             0     0.0195757      0.287738      0.247892     0.0614698       0.60398      0.195517
 6081.26   0.000701811    0.00204348    0.00274529       11.5891       3.81857       7.63715     0.0374649      0.523746      0.036129   0.000334374  -1.18124e-14             0     0.0202162      0.287674       0.24775     0.0614698       0.60398      0.195517
 6096.82    0.00074917       0.00217    0.00291917       11.5996        3.8211        7.6422     0.0387084      0.523887     0.0372437   0.000355551  -1.13012e-14             0     0.0208327      0.287611      0.247609     0.0614698       0.60398      0.195517
 6112.35   0.000796659    0.00229561    0.00309227       11.6101       3.82361       7.64723     0.0399164      0.524026     0.0383198   0.000376629  -1.09636e-14             0     0.0214271      0.287547      0.247468     0.0614698       0.60398      0.195517
 6127.83   0.000844276    0.00242031    0.00326459       11.6205       3.82612       7.65224      0.041092      0.524165     0.0393603   0.000397607  -1.19353e-14             0     0.0220014      0.287484      0.247329     0.0614698       0.60398      0.195517
 6143.27   0.000892019    0.00254413    0.00343615       11.6309       3.82861       7.65722     0.0422379      0.524303     0.0403682   0.000418486  -1.08321e-14             0     0.0225572      0.287421       0.24719     0.0614698       0.60398      0.195517
 6158.67   0.000939888    0.00266707    0.00360696       11.6412       3.83109       7.66218     0.0433564       0.52444     0.0413458   0.000439268  -1.09091e-14             0     0.0230958      0.287359      0.247052     0.0614698       0.60398      0.195517
 6174.03   0.000987879    0.00278915    0.00377703       11.6515       3.83356       7.66712     0.0444495      0.524576     0.0422954   0.000459953  -1.12708e-14             0     0.0236184      0.287297      0.246914     0.0614698       0.60398      0.195517
 6189.35    0.00103599    0.00291039    0.00394638       11.6617       3.83602       7.67204     0.0455191      0.524712     0.0432189   0.000480541  -1.10236e-14             0     0.0241263      0.287235      0.246778     0.0614698       0.60398      0.195517
 6204.63    0.00108423    0.00303078    0.00411501       11.6719       3.83847       7.67694     0.0465667      0.524847     0.0441179   0.000501035  -1.07027e-14             0     0.0246202      0.287173      0.246642     0.0614698       0.60398      0.195517
 6219.87    0.00113258    0.00315035    0.00428294        11.682       3.84091       7.68181     0.0475937      0.524981      0.044994   0.000521433  -1.12666e-14             0     0.0251012      0.287111      0.246507     0.0614698       0.60398      0.195517
 6235.07    0.00118105    0.00326911    0.00445017       11.6921       3.84333       7.68667     0.0486015      0.525115     0.0458485   0.000541738  -1.16264e-14             0       0.02557       0.28705      0.246373     0.0614698       0.60398      0.195517
 6250.24    0.00122964    0.00338707    0.00461671       11.7021       3.84575        7.6915     0.0495912      0.525248     0.0466828    0.00056195  -1.18048e-14             0     0.0260272      0.286989      0.246239     0.0614698       0.60398      0.195517
 6265.37    0.00127834    0.00350424    0.00478258       11.7121       3.84816       7.69632     0.0505637       0.52538     0.0474978    0.00058207  -1.12026e-14             0     0.0264735      0.286928      0.246107     0.0614698       0.60398      0.195517
 6280.46    0.00132716    0.00362062    0.00494779       11.7221       3.85055       7.70111     0.0515201      0.525511     0.0482946   0.000602097  -1.15426e-14             0     0.0269096      0.286868      0.245974     0.0614698       0.60398      0.195517
 6295.51    0.00137609    0.00373624    0.00511234        11.732       3.85294       7.70588     0.0524613      0.525642     0.0490742   0.000622034  -1.09649e-14             0     0.0273358      0.286807      0.245843     0.0614698       0.60398      0.195517
 6310.53    0.00142513     0.0038511    0.00527624       11.7419       3.85532       7.71064     0.0533879      0.525772     0.0498374   0.000641881  -1.17221e-14             0     0.0277529      0.286747      0.245712     0.0614698       0.60398      0.195517
  6325.5    0.00147429    0.00396522     0.0054395       11.7517       3.85768       7.71537     0.0543008      0.525902     0.0505851   0.000661639  -1.14528e-14             0      0.028161      0.286688      0.245582     0.0614698       0.60398      0.195517
 6340.45    0.00152355    0.00407859    0.00560214       11.7615       3.86004       7.72008     0.0552005      0.526031     0.0513178   0.000681307  -1.06117e-14             0     0.0285608      0.286628      0.245453     0.0614698       0.60398      0.195517
 6355.36    0.00157292    0.00419124    0.00576416       11.7712       3.86239       7.72478     0.0560877      0.526159     0.0520363   0.000700888  -1.18841e-14             0     0.0289525      0.286569      0.245324     0.0614698       0.60398      0.195517
 6370.23    0.00162239    0.00430317    0.00592556       11.7809       3.86473       7.72946      0.056963      0.526286     0.0527412   0.000720382  -1.02362e-14             0     0.0293366       0.28651      0.245196     0.0614698       0.60398      0.195517
