                     %Ra                     obs                       s                guesserr                   error     directory
                    5950             0.040512795                       0                       0           1.9801425e-16  ./initial-2/
                    6000             0.059114323                       0                       0            8.679114e-14  ./initial-1/
                    6050             0.077883479                       0                       0           7.9484242e-15  ./initial-0/
               6065.6487             0.083791978               0.4175998           1.1747791e-06           9.4845982e-15   search-0/
               6081.2562             0.089701106              0.51759466           2.5469179e-07           3.5655432e-14   search-1/
               6096.8216             0.095610376              0.61759174           1.1307787e-07           1.7230327e-14   search-2/
                6112.345              0.10151966              0.71758885           9.8164661e-08            1.388172e-14   search-3/
                6127.827              0.10742895              0.81758599           8.5954744e-08           1.0869299e-14   search-4/
               6143.2679              0.11333826              0.91758316           7.5838879e-08           6.6549324e-15   search-5/
               6158.6681              0.11924758               1.0175804           6.7367552e-08           1.4803432e-14   search-6/
               6174.0281              0.12515691               1.1175776           6.0204979e-08           9.4524212e-15   search-7/
               6189.3483              0.13106626               1.2175749           5.4096747e-08           7.6216968e-15   search-8/
               6204.6291              0.13697561               1.3175722           4.8847087e-08           6.4944881e-15   search-9/
               6219.8709              0.14288498               1.4175695           4.4303589e-08           5.5781217e-15   search-10/
               6235.0741              0.14879436               1.5175669            4.034608e-08           4.8410617e-15   search-11/
               6250.2391              0.15470374               1.6175643           3.6878822e-08           4.2638646e-15   search-12/
               6265.3664              0.16061315               1.7175617           3.3824789e-08           3.7606176e-15   search-13/
               6280.4562              0.16652256               1.8175591           3.1121455e-08           3.3241713e-15   search-14/
                6295.509              0.17243198               1.9175566           2.8717642e-08           2.9873625e-15   search-15/
               6310.5251              0.17834141               2.0175541           2.6571142e-08           2.7025293e-15   search-16/
               6325.5049              0.18425086               2.1175517           2.4646899e-08           2.4688677e-15   search-17/
               6340.4488              0.19016031               2.2175492           2.2915604e-08           2.1959656e-15   search-18/
               6355.3571              0.19606978               2.3175468           2.1352603e-08           1.9735325e-15   search-19/
               6370.2301              0.20197925               2.4175444           1.9937043e-08            1.807562e-15   search-20/
               6385.0683              0.20788874               2.5175421           1.8651186e-08           1.6407959e-15   search-21/
                6399.872              0.21379823               2.6175398           1.7479872e-08           1.4629977e-15   search-22/
               6414.6415              0.21970774               2.7175375           1.6410083e-08           1.3740897e-15   search-23/
               6429.3772              0.22561725               2.8175352           1.5430589e-08           1.2508542e-15   search-24/
               6444.0793              0.23152678               2.9175329           1.4531665e-08           1.1111612e-15   search-25/
               6458.7482              0.23743631               3.0175307            1.370485e-08            1.031008e-15   search-26/
               6473.3842              0.24334585               3.1175285           1.2942764e-08           9.3760856e-16   search-27/
               6487.9877              0.24925541               3.2175263           1.2238937e-08            9.090646e-16   search-28/
               6502.5589              0.25516497               3.3175242           1.1587688e-08           7.9198822e-16   search-29/
               6517.0982              0.26107454               3.4175221           1.0984006e-08           7.3732558e-16   search-30/
               6531.6058              0.26698412                 3.51752           1.0423456e-08           6.2379347e-16   search-31/
               6546.0821              0.27289371               3.6175179           9.9021102e-09           5.9651131e-16   search-32/
               6560.5274              0.27880331               3.7175159           9.4164722e-09           5.8022747e-16   search-33/
               6574.9419              0.28471291               3.8175138           8.9634225e-09           5.0345238e-16   search-34/
               6589.3259              0.29062253               3.9175118           8.5401767e-09            4.195059e-16   search-35/
               6603.6798              0.29653215               4.0175098           8.1442355e-09           4.1482733e-16   search-36/
               6618.0038              0.30244178               4.1175079           7.7733559e-09           3.7582998e-16   search-37/
               6632.2981              0.30835142               4.2175059           7.4255184e-09           3.3527877e-16   search-38/
               6646.5631              0.31426107                4.317504           7.0989023e-09           3.2601136e-16   search-39/
                6660.799              0.32017073               4.4175021           6.7918583e-09           2.7039782e-16   search-40/
               6675.0061              0.32608039               4.5175003           6.5028979e-09           2.3576344e-16   search-41/
               6689.1847              0.33199006               4.6174984           6.2306653e-09           2.3072147e-16   search-42/
                6703.335              0.33789974               4.7174966           5.9739305e-09           1.4709032e-16   search-43/
               6717.4572              0.34380943               4.8174948           5.7315745e-09           1.8029983e-16   search-44/
               6731.5516              0.34971913                4.917493           5.5025731e-09           9.6003544e-17   search-45/
               6745.6185              0.35562883               5.0174912           5.2859936e-09           7.5932619e-17   search-46/
