    #(Ri)     KinEnergy     PotEnergy     TotEnergy   Dissipation   wshearUpper     wallshear        L2(u')         L2(u)           e3d           ecf         ubulk         wbulk        L2(T')         L2(T)    <T>(y=0)        L2(S')         L2(S)    <S>(y=0)
  -0.005    0.00341377  -0.000173057    0.00324072       1.18362      0.591019       1.18204      0.082629      0.566713     0.0119928   0.000178944             0             0      0.263102      0.441423      0.368678       3.08492       3.16204      0.180914
       0    0.00369654             0    0.00369654       1.19247      0.596237       1.19247      0.085983      0.554248     0.0324592   0.000598513   1.84007e-15             0      0.313921      0.388517      0.266094       3.08492       3.16204      0.180914
   0.005     0.0044736   0.000219539    0.00469314       1.21639      0.608738       1.21748     0.0945897      0.543949     0.0428218    0.00104792             0             0      0.296337       0.39852      0.267104       3.08492       3.16204      0.180914
0.00525579    0.00452123    0.00022955    0.00475078        1.2179      0.609517       1.21903     0.0950918      0.543478     0.0432341    0.00107087             0             0      0.295552      0.398926      0.267343       3.08492       3.16204      0.180914
0.00631508    0.00472564   0.000270406    0.00499605       1.22444      0.612872       1.22574     0.0972177      0.541569     0.0448681     0.0011662             0             0       0.29264      0.400387      0.268222       3.08492       3.16204      0.180914
0.00780991    0.00503323   0.000327148    0.00536038       1.23432      0.617932       1.23586      0.100332      0.538967     0.0470093    0.00130204             0             0      0.289444      0.401882      0.269082       3.08492       3.16204      0.180914
0.00939761    0.00538352   0.000387355    0.00577087       1.24559      0.623689       1.24738      0.103764      0.536289     0.0491267    0.00144912             0             0      0.287118      0.402842       0.26948       3.08492       3.16204      0.180914
0.0110856    0.00578164   0.000452276    0.00623391       1.25835      0.630202        1.2604      0.107533      0.533506     0.0512497    0.00160983             0             0      0.285652       0.40329      0.269383       3.08492       3.16204      0.180914
0.0130889    0.00628741   0.000531404    0.00681881       1.27445      0.638415       1.27683      0.112138      0.530259     0.0536464    0.00180784             0             0      0.284955      0.403233      0.268717       3.08492       3.16204      0.180914
0.0154236    0.00692143   0.000627173    0.00754861       1.29445       0.64861       1.29722      0.117656      0.526519     0.0563233    0.00205047   1.00885e-15             0      0.285178      0.402573      0.267406       3.08492       3.16204      0.180914
0.0177026    0.00758641   0.000724744    0.00831115       1.31522      0.659198        1.3184      0.123178      0.522892     0.0588573    0.00230151    1.6498e-15             0      0.286146      0.401484      0.265759       3.08492       3.16204      0.180914
0.0201326    0.00834709   0.000833746    0.00918084       1.33878      0.671213       1.34243      0.129206      0.519026     0.0615097    0.00258681   1.80129e-15             0      0.287794      0.399938      0.263706       3.08492       3.16204      0.180914
0.0221876    0.00903461   0.000930909    0.00996552       1.35996       0.68201       1.36402      0.134422      0.515736     0.0637365      0.002844             0             0      0.289677      0.398323      0.261686       3.08492       3.16204      0.180914
0.0242042    0.00975067    0.00103216     0.0107828       1.38192      0.693211       1.38642      0.139647      0.512475     0.0659215    0.00311174   1.55356e-15             0       0.29204      0.396419      0.259339       3.08492       3.16204      0.180914
0.0261449     0.0104785    0.00113641     0.0116149       1.40417      0.704563       1.40913      0.144765      0.509302     0.0680296    0.00338411   1.19286e-15             0      0.294842      0.394267      0.256672       3.08492       3.16204      0.180914
0.0280057     0.0112118    0.00124329     0.0124551       1.42652      0.715975       1.43195      0.149745       0.50623     0.0700593    0.00365906             0             0      0.297975      0.391935      0.253759       3.08492       3.16204      0.180914
0.0297954      0.011951    0.00135255     0.0133035       1.44904      0.727478       1.45496      0.154603      0.503246     0.0720251    0.00393709   2.93882e-15             0      0.301312      0.389489      0.250705       3.08492       3.16204      0.180914
0.0315242     0.0126995    0.00146389     0.0141634       1.47188      0.739149        1.4783      0.159371      0.500328     0.0739451    0.00421975             0             0      0.304753       0.38698      0.247599       3.08492       3.16204      0.180914
0.0334717     0.0135883    0.00159586     0.0151841       1.49912       0.75307       1.50614      0.164853       0.49699     0.0761451    0.00455723   3.80975e-15             0      0.308798      0.384016      0.243995       3.08492       3.16204      0.180914
0.0353532     0.0144978    0.00172972     0.0162275        1.5272      0.767425       1.53485      0.170281      0.493706     0.0783196    0.00490519   2.57817e-15             0      0.312815      0.381041       0.24047       3.08492       3.16204      0.180914
0.0371704     0.0154292     0.0018648      0.017294       1.55625       0.78228       1.56456      0.175666      0.490472      0.080476    0.00526468   3.63105e-15             0      0.316761      0.378079      0.237068       3.08492       3.16204      0.180914
0.0389112     0.0163813    0.00199974      0.018381       1.58638      0.797683       1.59537      0.181004      0.487296     0.0826135    0.00563564   1.53692e-15             0        0.3206      0.375151       0.23383       3.08492       3.16204      0.180914
0.0405489     0.0173494     0.0021325     0.0194819        1.6176      0.813646       1.62729      0.186276      0.484193     0.0847248    0.00601684             0             0      0.324317      0.372277      0.230777       3.08492       3.16204      0.180914
