                     %Ri                     obs                       s                guesserr                   error     directory
                  -0.005               1.1836203                       0                       0           2.9608103e-15  ./initial-2/
                       0               1.1924744                       0                       0           1.6845084e-15  ./initial-1/
                   0.005               1.2163862                       0                       0           3.6691872e-15  ./initial-0/
            0.0052557889               1.2179015             0.065956559           2.1866481e-05            8.265684e-15   search-0/
            0.0063150804               1.2244366             0.074935734           1.1915493e-05           9.5750161e-15   search-1/
            0.0078099134               1.2343221             0.085718707           1.1750406e-05            3.674893e-15   search-2/
            0.0093976088               1.2455899             0.095265787           1.6628608e-05           1.0440749e-14   search-3/
             0.011085595               1.2583519              0.10384838           1.6448388e-05           5.8212717e-15   search-4/
             0.013088895               1.2744538              0.11262436           1.7894854e-05           2.6428864e-14   search-5/
              0.01542363               1.2944487              0.12170607           1.9671707e-05           9.1852389e-15   search-6/
             0.017702633               1.3152182              0.12998891           1.6721061e-05           4.3154066e-15   search-7/
             0.020132602               1.3387839              0.13864207           1.8401596e-05           3.2811272e-15   search-8/
             0.022187599               1.3599581              0.14609953           1.7796897e-05            1.091431e-14   search-9/
             0.024204235               1.3819198              0.15376106           1.7440547e-05           9.3720706e-15   search-10/
             0.026144896               1.4041653              0.16159532           1.4464129e-05           5.0926877e-15   search-11/
             0.028005668               1.4265205              0.16956514           1.4467124e-05           2.5455372e-15   search-12/
             0.029795441               1.4490416               0.1776244             1.34949e-05           4.1536019e-15   search-13/
             0.031524224               1.4718829              0.18574379           1.0868568e-05           4.8614323e-15   search-14/
             0.033471676               1.4991205              0.19526981           1.1709226e-05           4.3223056e-15   search-15/
             0.035353194               1.5272008              0.20486562           1.1612399e-05           4.2638955e-15   search-16/
             0.037170399               1.5562549              0.21453228            1.201486e-05           1.6925451e-15   search-17/
             0.038911219               1.5863788              0.22426964           1.1829777e-05           4.5471331e-15   search-18/
             0.040548896               1.6175984              0.23408331           1.1243061e-05           3.0023035e-15   search-19/
             0.042062666               1.6498247              0.24397994           1.1953997e-05           3.0743556e-15   search-20/
             0.043458815               1.6828836              0.25395437           1.3439823e-05           4.0876663e-15   search-21/
             0.044766237                1.716609              0.26399189           1.2656623e-05           4.1172746e-15   search-22/
              0.04601467               1.7509388               0.2740831           1.0338283e-05           1.6730257e-15   search-23/
             0.047222612               1.7859269              0.28422299           1.0519669e-05           1.6810513e-15   search-24/
             0.048401875               1.8216806              0.29440581           1.0527658e-05           1.5892394e-15   search-25/
             0.049729548                1.863747              0.30611944           1.1981769e-05           3.8378837e-15   search-26/
             0.051033088               1.9072697              0.31788798           1.3193909e-05           2.4232841e-15   search-27/
              0.05229379               1.9526412              0.32971297           1.4468558e-05           2.8329268e-15   search-28/
             0.053488545               2.0003077              0.34160453           1.4489605e-05           3.8650448e-15   search-29/
             0.054596009               2.0506583              0.35358284           1.3791882e-05           3.9023374e-15   search-30/
             0.055584868               2.1039534              0.36566254           1.6078785e-05           5.1390739e-15   search-31/
             0.056425558               2.1603889              0.37785367            1.663271e-05           3.3484426e-15   search-32/
             0.057128049               2.2202645              0.39016892           1.6098205e-05           3.7810352e-15   search-33/
             0.057762659               2.2840424              0.40261151           1.8590916e-05           9.2441287e-15   search-34/
             0.058322728               2.3414892               0.4132515            1.736986e-05            5.047734e-15   search-35/
             0.058951982                2.402005              0.42395444           1.6494024e-05           4.0500816e-15   search-36/
             0.059665785               2.4654003              0.43473121           1.4754875e-05           1.3091756e-14   search-37/
             0.060459645               2.5314403              0.44560041           1.6463342e-05           6.4499798e-15   search-38/
             0.061321334               2.5998908              0.45656868           1.9605688e-05           5.5288659e-15   search-39/
             0.062235056                2.670626              0.46763871           1.8367474e-05           8.0875054e-15   search-40/
             0.063189777                2.743837              0.47880835           1.9611143e-05           3.4874518e-15   search-41/
             0.064183372               2.8200083              0.49006918            1.982869e-05           1.6512553e-14   search-42/
             0.065084322               2.8896702              0.50000938           1.6717694e-05           3.9222392e-15   search-43/
             0.066011594               2.9626017              0.51002867           1.7253306e-05           4.9634947e-15   search-44/
             0.066962698               3.0391966              0.52013858           1.9579479e-05           1.6558147e-14   search-45/
              0.06777785               3.1064045              0.52872317           1.7606792e-05           5.1653747e-15   search-46/
             0.068598346               3.1756653              0.53738672           1.5294279e-05            5.127376e-15   search-47/
             0.069405447               3.2463825              0.54613504           1.5000323e-05           7.9758137e-15   search-48/
             0.070177673               3.3180495              0.55496952            1.609067e-05           3.3820982e-15   search-49/
             0.070905348               3.3901641               0.5638921           1.5240539e-05            8.323949e-15   search-50/
             0.071590733               3.4621778              0.57290644           1.6614443e-05           1.5733079e-14   search-51/
             0.072235447               3.5337416              0.58201836           1.7841437e-05            1.942383e-15   search-52/
             0.072829685                3.604955              0.59123544           1.8052644e-05           5.8131627e-15   search-53/
             0.073351447               3.6762421              0.60056086           1.9221803e-05           7.6723481e-15   search-54/
             0.073730648               3.7393844              0.60886405           1.6594634e-05           3.9653358e-15   search-55/
             0.074020814               3.8028728              0.61724776           1.4405798e-05            1.992846e-15   search-56/
             0.074215601               3.8665868              0.62571665           1.3793057e-05           6.7352626e-15   search-57/
             0.074311551               3.9303734              0.63427573           1.5348609e-05           8.5887427e-15   search-58/
              0.07430317                3.994087              0.64293087           1.5263384e-05           9.3539543e-15   search-59/
             0.074180851               4.0576226              0.65169242           1.4510835e-05           5.5925191e-15   search-60/
              0.07392981               4.1209834              0.66057198           1.6255066e-05            4.301065e-15   search-61/
             0.073526469               4.1843162              0.66958408           1.9848655e-05           9.6664106e-15   search-62/
             0.073047983               4.2372417              0.67722984             1.76915e-05           5.3650548e-15   search-63/
             0.072415614               4.2901234              0.68501601           1.8561107e-05           1.7400735e-14   search-64/
             0.071714476               4.3366359              0.69204461           1.6492953e-05           4.6275088e-15   search-65/
             0.070873688                4.382938              0.69924613           1.6542723e-05           1.2302409e-14   search-66/
             0.069895484               4.4291341               0.7066353           1.7010298e-05            6.940554e-15   search-67/
             0.068787165               4.4754037              0.71421675           1.7846794e-05           3.6242638e-15   search-68/
             0.067559472               4.5218433              0.72199247           1.8594232e-05           4.0614487e-15   search-69/
             0.066224652                 4.56843               0.7299713           1.9628969e-05            1.149688e-14   search-70/
             0.064984954               4.6090307              0.73709301           1.6768273e-05           1.4567447e-14   search-71/
             0.063679765                 4.64963               0.7443804           1.6783064e-05           3.2951533e-15   search-72/
             0.062309706               4.6903362              0.75184334           1.8134934e-05           5.9476631e-15   search-73/
             0.061040735               4.7265712              0.75858895           1.6477695e-05           8.3786209e-15   search-74/
             0.059704838               4.7633543                0.765485           1.6899462e-05           1.1260898e-14   search-75/
             0.058282852               4.8010202               0.7725387            1.828893e-05           9.1417677e-15   search-76/
             0.056924865               4.8355123              0.77894782           1.6358847e-05           6.0804406e-15   search-77/
             0.055455283               4.8711312              0.78548918           1.5837676e-05           1.3987367e-14   search-78/
             0.053852339               4.9079292              0.79216944           1.5555353e-05           4.5242299e-15   search-79/
             0.052103048               4.9457537              0.79900373           1.5033298e-05           6.7839654e-15   search-80/
              0.05021505               4.9841359              0.80601288            1.387154e-05           1.0574133e-14   search-81/
             0.048222974               5.0222954              0.81321653           1.3261749e-05           5.7274627e-15   search-82/
             0.046182663               5.0593046               0.8206192            1.399722e-05           3.3886305e-15   search-83/
             0.044154353               5.0943541              0.82820214           1.4588071e-05            5.664801e-15   search-84/
             0.042185482               5.1269561              0.83592991           1.3698002e-05           7.1746572e-15   search-85/
             0.040303189               5.1569743              0.84376486           1.1720927e-05            6.661203e-15   search-86/
             0.038284383               5.1880404              0.85274363           1.2148066e-05           2.7746766e-15   search-87/
             0.036384109               5.2162852              0.86180363           1.1249297e-05           1.8874298e-15   search-88/
             0.034591938                5.242064               0.8709305           1.0335592e-05            3.699288e-15   search-89/
             0.032671711               5.2687497              0.88137221           1.2174617e-05           2.1133098e-15   search-90/
             0.030859472               5.2930006              0.89189197           1.3057945e-05           2.4353557e-15   search-91/
             0.029143551                5.315049              0.90249126            1.350216e-05           4.0237542e-15   search-92/
             0.027516317               5.3350346              0.91317103           1.3571067e-05           2.5311569e-15   search-93/
              0.02597248               5.3530391              0.92393267           1.3699619e-05           3.1882018e-15   search-94/
