9.999571637870036112e-01, 9.999380347038406835e-01, 9.987666507255121839e-01, 9.984738047309300590e-01, 1.446563359820561834e+00, 2.879221041690769312e+01, -4.126973393425548759e-09, -9.773271685828673736e-09
9.998286624877783524e-01, 9.997521494326655489e-01, 9.950668157472916109e-01, 9.938954823259482652e-01, 1.446563357143165529e+00, 2.879217475022311135e+01, -1.202290222204884974e-08, -3.681335040519831600e-07
9.996145181203616170e-01, 9.994423760437638471e-01, 9.889011640497501476e-01, 9.862658610512468060e-01, 1.446563278986161771e+00, 2.879180043541576950e+01, -9.546504778203455052e-08, -4.117487745173160512e-06
9.993147673772867501e-01, 9.990087676766431501e-01, 9.802710305350456066e-01, 9.755865962496461652e-01, 1.446562864973726104e+00, 2.878992916760960341e+01, -5.152055432244566878e-07, -2.284470290859793153e-05
9.989294616193016285e-01, 9.984513989096146513e-01, 9.691791472273213470e-01, 9.618610843067478822e-01, 1.446561446495482572e+00, 2.878363195604812930e+01, -1.939810248086544271e-06, -8.584486548290748257e-05
9.984586668665640374e-01, 9.977703661577873584e-01, 9.556314194658699357e-01, 9.450966827928907188e-01, 1.446557660230215259e+00, 2.876704286543753497e+01, -5.733174424733198482e-06, -2.517845713501309576e-04
9.979024637873308290e-01, 9.969657884778909684e-01, 9.396403953091148065e-01, 9.253090470169208492e-01, 1.446549098879378104e+00, 2.873004525896863015e+01, -1.430074888807661120e-05, -6.218337453881552998e-04
9.972609476841366449e-01, 9.960378089745820507e-01, 9.212311138163465918e-01, 9.025294400267878103e-01, 1.446531925385341921e+00, 2.865694546418538735e+01, -3.148042092109849653e-05, -1.352937342841714456e-03
9.965342284774632020e-01, 9.949865970205036270e-01, 9.004499563695752551e-01, 8.768157962068431344e-01, 1.446500451566575585e+00, 2.852531365516748352e+01, -6.295918769605567003e-05, -2.669389874929156779e-03
9.957224306869052466e-01, 9.938123515098616911e-01, 8.773768883030801380e-01, 8.482680225013846664e-01, 1.446446716880751104e+00, 2.830525930495990394e+01, -1.166982480915339698e-04, -4.870099310891945997e-03
9.948256934098351767e-01, 9.925153053513102730e-01, 8.521410316899195037e-01, 8.170474632745716725e-01, 1.446360074927788508e+00, 2.795949195247723651e+01, -2.033432150879619618e-04, -8.327953798588914533e-03
9.938441702975687742e-01, 9.910957313846434635e-01, 8.249387329758980369e-01, 7.833994833737115693e-01, 1.446226822318898542e+00, 2.744462325752875742e+01, -3.365984310074610769e-04, -1.347683815343936331e-02
9.927780295290388191e-01, 9.895539498617437202e-01, 7.960522130464308121e-01, 7.476767788426025296e-01, 1.446029876597281216e+00, 2.671416101462339299e+01, -5.335452497321441050e-04, -2.078165411762136067e-02
