9.999571637870036112e-01, 9.999536600832409361e-01, 9.992272309323189106e-01, -inf, 1.081793032007258626e+00, 1.804008816708870100e+01, -7.355659985914736902e-09, -4.375407583010182900e-09
9.998286624877783524e-01, 9.998146482734543428e-01, 9.969090564319317282e-01, -inf, 1.081793027341219071e+00, 1.804008201875908668e+01, -8.222004301809654941e-09, -5.964671270524515632e-08
9.996145181203616170e-01, 9.995829883907770830e-01, 9.930458793376260029e-01, -inf, 1.081793017239454979e+00, 1.804002242286323465e+01, -1.757746255535996845e-08, -6.398218749641231188e-07
9.993147673772867501e-01, 9.992587201363519744e-01, 9.876384054462348239e-01, -inf, 1.081792966473547501e+00, 1.803972785512143417e+01, -6.475563900519530474e-08, -3.551729096179423499e-06
9.989294616193016285e-01, 9.988418991041432271e-01, 9.806877585821639487e-01, -inf, 1.081792804983596756e+00, 1.803873538406774202e+01, -2.251984212549893106e-07, -1.340724110207398024e-05
9.984586668665640374e-01, 9.983325968177230170e-01, 9.721957631488357121e-01, -inf, 1.081792373619492542e+00, 1.803610844159726057e+01, -6.533242956637091753e-07, -3.955589040218642676e-05
9.979024637873308290e-01, 9.977309008115743394e-01, 9.621655042498860055e-01, -inf, 1.081791402860276419e+00, 1.803020728689677554e+01, -1.623109678894830940e-06, -9.836926197515839690e-05
9.972609476841366449e-01, 9.970369147794154729e-01, 9.506022913828826582e-01, -inf, 1.081789448502296080e+00, 1.801844020049557571e+01, -3.573929567184665033e-06, -2.157400886869180164e-04
9.965342284774632020e-01, 9.962507588151335858e-01, 9.375151572298453528e-01, -inf, 1.081785859795186600e+00, 1.799700707597734350e+01, -7.161668704667944297e-06, -4.296360630250758853e-04
9.957224306869052466e-01, 9.953725697740252176e-01, 9.229190159396079007e-01, -inf, 1.081779706719387502e+00, 1.796065954934323372e+01, -1.331167529302300628e-05, -7.925080287878100626e-04
9.948256934098351767e-01, 9.944025017821384038e-01, 9.068375813756129888e-01, -inf, 1.081769745292624929e+00, 1.790249864111363820e+01, -2.327311635121776255e-05, -1.373304202874341129e-03
9.938441702975687742e-01, 9.933407269191341094e-01, 8.893071010104623975e-01, -inf, 1.081754345773149550e+00, 1.781384598253709584e+01, -3.867149758986327085e-05, -2.258768708220466187e-03
9.927780295290388191e-01, 9.921874361002345211e-01, 8.703808887190328525e-01, -inf, 1.081731461517359660e+00, 1.768422411288550222e+01, -6.155786644692738273e-05, -3.553628965833781090e-03
9.916274537819772528e-01, 9.909428401747026882e-01, 8.501345348838210692e-01, -inf, 1.081698567455957383e+00, 1.750149721394697622e+01, -9.445262459229437143e-05, -5.379199894046709368e-03
9.903926402016152153e-01, 9.896071712555877253e-01, 8.286715302448596221e-01, -inf, 1.081652642997569025e+00, 1.725221930370992496e+01, -1.403814911037829351e-04, -7.869890798766102785e-03
9.890738003669028444e-01, 9.881806842859279794e-01, 8.061288644402538894e-01, -inf, 1.081590127272559432e+00, 1.692224330890192618e+01, -2.029005254292359805e-04, -1.116712948796167587e-02
9.876711602542561641e-01, 9.866636588414097186e-01, 7.826819616699153270e-01, -inf, 1.081506924331995023e+00, 1.649762187127465651e+01, -2.861105383536809263e-04, -1.541034348021523386e-02
9.861849601988381675e-01, 9.850564011536050435e-01, 7.585481226086582263e-01, -inf, 1.081398385426195929e+00, 1.596581059600613095e+01, -3.946565330621639735e-04, -2.072494204707802518e-02
9.846154548533772033e-01, 9.833592463351605861e-01, 7.339874950605058679e-01, -inf, 1.081259342685839675e+00, 1.531712831722950341e+01, -5.337105328888429269e-04, -2.720770556471145685e-02
9.829629131445339896e-01, 9.815725607688847720e-01, 7.093005546112641779e-01, -inf, 1.081084124371663568e+00, 1.454637444287612347e+01, -7.089397509782782714e-04, -3.491062653501941782e-02
9.812276182268235836e-01, 9.796967446175680605e-01, 6.848212128556545597e-01, -inf, 1.080866624230459871e+00, 1.365441309592609720e+01, -9.264556714256894261e-04, -4.382505875371284915e-02
9.794098674340964150e-01, 9.777322343953115391e-01, 6.609050420849403862e-01, -inf, 1.080600349950955330e+00, 1.264947866920443253e+01, -1.192746160014396869e-03, -5.386867602496689389e-02
9.775099722285931492e-01, 9.756795055431463082e-01, 6.379127312864768529e-01, -inf, 1.080278524530015938e+00, 1.154789797682883723e+01, -1.514592829331783738e-03, -6.487824031531751190e-02
9.755282581475768211e-01, 9.735390749277431643e-01, 6.161897416047231735e-01, -inf, 1.079894168185367764e+00, 1.037394758585257648e+01, -1.898972181545848740e-03, -7.661103773588914811e-02
9.734650647475527885e-01, 9.713115031987433756e-01, 5.960440661209711610e-01, -inf, 1.079440222380998460e+00, 9.158645398664909010e+00, -2.352946213802398386e-03, -8.875695027662625081e-02
9.713207455460891593e-01, 9.689973969230135653e-01, 5.777247953166005923e-01, -inf, 1.078909653068313101e+00, 7.937470025067961288e+00, -2.883545825132279288e-03, -1.009612664139996896e-01
9.690956679612420244e-01, 9.665974104241554787e-01, 5.614045877773482518e-01, -inf, 1.078295589730901227e+00, 6.747208081000433566e+00, -3.497646410055614986e-03, -1.128561910346400632e-01
9.667902132486008160e-01, 9.641122472620118344e-01, 5.471689372024981513e-01, -inf, 1.077591430949164986e+00, 5.622385104727417371e+00, -4.201845272631610055e-03, -1.240965434680171564e-01
9.644047764359620079e-01, 9.615426612979718346e-01, 5.350141799283494315e-01, -inf, 1.076790982044186551e+00, 4.591887342674069394e+00, -5.002340364480844896e-03, -1.343935199580025552e-01
9.619397662556431472e-01, 9.588894572785513493e-01, 5.248546692815407866e-01, -inf, 1.075888562827051587e+00, 3.676399740401170124e+00, -5.904814094211994525e-03, -1.435403195862567094e-01
9.593956050744492092e-01, 9.561534909190412268e-01, 5.165378627149135315e-01, -inf, 1.074879112917249913e+00, 2.887087572891772869e+00, -6.914320158981032173e-03, -1.514253210021687113e-01
9.567727288213003778e-01, 9.533356684850974316e-01, 5.098646097637177244e-01, -inf, 1.073758284340041946e+00, 2.225733297895802654e+00, -8.035209270474279880e-03, -1.580307072691777281e-01
9.540715869125405701e-01, 9.504369457503125673e-01, 5.046111251514671103e-01, -inf, 1.072522562477524088e+00, 1.686115402300054855e+00, -9.271007008913551700e-03, -1.634186801853417526e-01
9.512926421749303696e-01, 9.474583264426970075e-01, 5.005493440462869259e-01, -inf, 1.071169288655857699e+00, 1.256208909468516488e+00, -1.062436200494213528e-02, -1.677094518720806948e-01
9.484363707663440168e-01, 9.444008601347628762e-01, 4.974631245783532330e-01, -inf, 1.069696768701662304e+00, 9.206771973754155347e-01, -1.209697735945497454e-02, -1.710563282836431998e-01
9.455032620941837829e-01, 9.412656395595856429e-01, 4.951590977567539853e-01, -inf, 1.068104289324358636e+00, 6.631405106752281675e-01, -1.368956069590138332e-02, -1.736230272560282950e-01
9.424938187315208271e-01, 9.380537974135120249e-01, 4.934721892446898850e-01, -inf, 1.066392185802434334e+00, 4.679223780590736070e-01, -1.540178480714887548e-02, -1.755662313959627241e-01
9.394085563309826359e-01, 9.347665026408762401e-01, 4.922667112580692561e-01, -inf, 1.064561836902484959e+00, 3.211570202866300683e-01, -1.723226544148249648e-02, -1.770245342119271814e-01
9.362480035363983655e-01, 9.314049562592413567e-01, 4.914344002219406815e-01, -inf, 1.062615708303299877e+00, 2.112726873118786208e-01, -1.917854591959762198e-02, -1.781136264481208986e-01
9.330127018922194093e-01, 9.279703867422182118e-01, 4.908907808228686331e-01, -inf, 1.060557317670691502e+00, 1.290607580736473914e-01, -2.123710341003902380e-02, -1.789256062150748616e-01
9.297032057507264025e-01, 9.244640450578751611e-01, 4.905708523626094442e-01, -inf, 1.058391247911232069e+00, 6.745007981110406892e-02, -2.340336309366320214e-02, -1.795312211433430227e-01
9.263200821770459781e-01, 9.208871993644340836e-01, 4.904249931599544143e-01, -inf, 1.056123090322460101e+00, 2.113221133873156507e-02, -2.567173056744374848e-02, -1.799835786386064507e-01
9.228639108519868239e-01, 9.172411295002279585e-01, 4.904153255051343918e-01, -inf, 1.053759421353709591e+00, -1.377826310157872873e-02, -2.803563729357475692e-02, -1.803215154618823535e-01
9.193352839727120251e-01, 9.135271212889044534e-01, 4.905127665869929432e-01, -inf, 1.051307720153365155e+00, -4.012647544435479774e-02, -3.048759996794958571e-02, -1.805734079435974693e-01
9.157348061512725623e-01, 9.097464607909260259e-01, 4.906947907733915093e-01, -inf, 1.048776317429403138e+00, -5.997471564937878474e-02, -3.301929743992033928e-02, -1.807597677229604016e-01
9.120630943110078492e-01, 9.059004285505406484e-01, 4.909436975563278849e-01, -inf, 1.046174283711506892e+00, -7.482997858394789537e-02, -3.562165483676316829e-02, -1.808955456827043562e-01
9.083207775808396223e-01, 9.019902939667311381e-01, 4.912454190539662369e-01, -inf, 1.043511356463877826e+00, -8.581664034334846036e-02, -3.828494500895439356e-02, -1.809919088854352875e-01
9.045084971874736146e-01, 8.980173098380764829e-01, 4.915886443915411519e-01, -inf, 1.040797803686683620e+00, -9.377681613201101218e-02, -4.099889679887936539e-02, -1.810572721195889689e-01
9.006269063455303314e-01, 8.939827072209399761e-01, 4.919641974555152841e-01, -inf, 1.038044332702403594e+00, -9.936184457744084986e-02, -4.375281176363435276e-02, -1.810982571453657319e-01
8.966766701456175825e-01, 8.898876906258393893e-01, 4.923646067719872343e-01, -inf, 1.035261941025734655e+00, -1.030782359026418266e-01, -4.653568990462439436e-02, -1.811201703982548150e-01
8.926584654403724173e-01, 8.857334336845609224e-01, 4.927837445180660580e-01, -inf, 1.032461816357141737e+00, -1.053164811169927106e-01, -4.933635352453127898e-02, -1.811272961845136198e-01
8.885729807284854509e-01, 8.815210752980868758e-01, 4.932165534404733820e-01, -inf, 1.029655180291808803e+00, -1.063831775798777940e-01, -5.214357772387279155e-02, -1.811231374014810047e-01
8.844209160367296763e-01, 8.772517163849868904e-01, 4.936588201050271518e-01, -inf, 1.026853189930472920e+00, -1.065107179996027248e-01, -5.494621630766891029e-02, -1.811103769809744024e-01
8.802029828000155209e-01, 8.729264172016789614e-01, 4.941069756304792282e-01, -inf, 1.024066785914757860e+00, -1.058764226834255223e-01, -5.773332442684581123e-02, -1.810908723391449759e-01
8.759199037394885812e-01, 8.685461953450186456e-01, 4.945579497485088072e-01, -inf, 1.021306604777027838e+00, -1.046161278772550912e-01, -6.049427662168620906e-02, -1.810656508551856669e-01
8.715724127386972331e-01, 8.641120243594344608e-01, 4.950090614932838862e-01, -inf, 1.018582842397693922e+00, -1.028370294535370932e-01, -6.321887468215563188e-02, -1.810349636712765553e-01
8.671612547178426667e-01, 8.596248330592756171e-01, 4.954579562563064532e-01, -inf, 1.015905180224080606e+00, -1.006320110347022900e-01, -6.589744722370025065e-02, -1.809985381706049890e-01
8.626871855061436500e-01, 8.550855054516468545e-01, 4.959026125820898412e-01, -inf, 1.013282672113762439e+00, -9.809806881528394806e-02, -6.852093688097916913e-02, -1.809560461379035312e-01
8.581509717123272374e-01, 8.504948813253715434e-01, 4.963414048436169956e-01, -inf, 1.010723698330126430e+00, -9.534286208018501185e-02, -7.108097554348100089e-02, -1.809077042837432259e-01
8.535533905932737309e-01, 8.458537573950084543e-01, 4.967731762993319866e-01, -inf, 1.008235869468554480e+00, -9.247940121622841292e-02, -7.356994583121596876e-02, -1.808547475905087076e-01
8.488952299208400998e-01, 8.411628890263060931e-01, 4.971972245475228536e-01, -inf, 1.005826024053645851e+00, -8.959559613512187159e-02, -7.598102819719812495e-02, -1.807993795877256560e-01
8.441772878468768448e-01, 8.364229923891356444e-01, 4.976131682542195844e-01, -inf, 1.003500139452840667e+00, -8.674155223639160028e-02, -7.830823554410130949e-02, -1.807443249600591550e-01
8.394003727664709480e-01, 8.316347472081144776e-01, 4.980207733967369488e-01, -inf, 1.001263356101039115e+00, -8.392537698029785276e-02, -8.054643096233311816e-02, -1.806921180085907519e-01
8.345653031794291188e-01, 8.267987996358440173e-01, 4.984197737847192444e-01, -inf, 9.991199575778009212e-01, -8.112464637930059952e-02, -8.269133770489571489e-02, -1.806444425584985691e-01
8.296729075500344219e-01, 8.219157656632281039e-01, 4.988097835811081682e-01, -inf, 9.970733624995388178e-01, -7.831203521498800169e-02, -8.473953311290552404e-02, -1.806019983182337862e-01
8.247240241650918291e-01, 8.169862346193750291e-01, 4.991903049573017670e-01, -inf, 9.951261586428542527e-01, -7.546725062451969945e-02, -8.668843256670921704e-02, -1.805645844787517329e-01
8.197195009902924490e-01, 8.120107729245654715e-01, 4.995607536595982889e-01, -inf, 9.932801174986032322e-01, -7.257452633059276181e-02, -8.853626448387925951e-02, -1.805313013769531127e-01
8.146601955249187510e-01, 8.069899279025727346e-01, 4.999204755208057072e-01, -inf, 9.915362292239781050e-01, -6.962222357475138235e-02, -9.028203779442602050e-02, -1.805008664558888087e-01
8.095469746549168732e-01, 8.019242317082110327e-01, 5.002687725001385699e-01, -inf, 9.898947445571473214e-01, -6.660673222831466067e-02, -9.192550050023334807e-02, -1.804720390512611350e-01
8.043807145043603279e-01, 7.968142051897969536e-01, 5.006049485941087562e-01, -inf, 9.883552176663482625e-01, -6.353121815416012952e-02, -9.346709482380204104e-02, -1.804438892464653998e-01
7.991623002853296409e-01, 7.916603617692746786e-01, 5.009282980494846882e-01, -inf, 9.869165603712812818e-01, -6.038753608259331274e-02, -9.490790673175698855e-02, -1.804154335820216670e-01
7.938926261462364575e-01, 7.864632111552447569e-01, 5.012380373313632953e-01, -inf, 9.855770925041679176e-01, -5.715681954249540730e-02, -9.624961199099719977e-02, -1.803849625620398134e-01
7.885725950186167621e-01, 7.812232629954232177e-01, 5.015332821659560514e-01, -inf, 9.843345998000201380e-01, -5.382564599870898886e-02, -9.749442158129523195e-02, -1.803497789007438845e-01
7.832031184624164144e-01, 7.759410302909631740e-01, 5.018131512720824805e-01, -inf, 9.831863895508466955e-01, -5.041470118735632416e-02, -9.864502403507541262e-02, -1.803070616799620496e-01
7.777851165098009778e-01, 7.706170326735718445e-01, 5.020769765884551816e-01, -inf, 9.821293511258655240e-01, -4.698028923623031455e-02, -9.970452749633067213e-02, -1.802552007069026241e-01
7.723195175075135976e-01, 7.652517993974080612e-01, 5.023244184599523487e-01, -inf, 9.811600103162692044e-01, -4.357812518426386339e-02, -1.006764032482200116e-01, -1.801943995886944871e-01
7.668072579578057990e-01, 7.598458721448499986e-01, 5.025553703334193489e-01, -inf, 9.802745909835056670e-01, -4.023268742818559424e-02, -1.015644270149846096e-01, -1.801265939368771052e-01
7.612492823579743995e-01, 7.543998075059648034e-01, 5.027698348231617320e-01, -inf, 9.794690666203271778e-01, -3.695930305825262385e-02, -1.023726237192890548e-01, -1.800557291596307508e-01
7.556465430385260751e-01, 7.489141792470330738e-01, 5.029679441510865878e-01, -inf, 9.787392192228802079e-01, -3.378043816337056998e-02, -1.031052126831497884e-01, -1.799881287431506494e-01
7.500000000000000000e-01, 7.433895802250692908e-01, 5.031499076160438344e-01, -inf, 9.780806884236759036e-01, -3.068312116958428135e-02, -1.037665546226226726e-01, -1.799310378016080736e-01
7.443106207484775361e-01, 7.378266240826784061e-01, 5.033156663706863654e-01, -inf, 9.774890224460841548e-01, -2.757920675807298133e-02, -1.043611037866917779e-01, -1.798887555146886086e-01
7.385793801298041750e-01, 7.322259466046190379e-01, 5.034645648745316171e-01, -inf, 9.769597193878079011e-01, -2.435875994191057797e-02, -1.048933620788757015e-01, -1.798598581912240757e-01
7.328072601625557070e-01, 7.265882068627536050e-01, 5.035954639229223151e-01, -inf, 9.764882719101969366e-01, -2.097450064193962307e-02, -1.053678377643446490e-01, -1.798390295926728388e-01
