9.999330689547808459e-01, 9.999327557596441318e-01, 9.994279062669580993e-01, 9.999888501477204317e-01, 1.004679369662317523e+00, 8.547509216646707486e+00, -5.093046722512481054e-09, -2.465182959559067149e-09
9.997322937381828423e-01, 9.997310410422926008e-01, 9.977117783417024377e-01, 9.999554035645803474e-01, 1.004679363162983119e+00, 8.547507892093950232e+00, -5.306278173210228729e-09, -1.612277373146121953e-08
9.993977281025862025e-01, 9.993949098533279063e-01, 9.948520777068793342e-01, 9.998996689807110316e-01, 1.004679358588629334e+00, 8.547493866448135691e+00, -6.678248515064612601e-09, -1.600939723093126708e-07
9.989294616193016285e-01, 9.989244521863281934e-01, 9.908495863493002043e-01, 9.998216595015534391e-01, 1.004679344392783502e+00, 8.547423144878825596e+00, -1.378772989336682614e-08, -8.844181771474017643e-07
9.983276196545900483e-01, 9.983197940030977824e-01, 9.857054508202532928e-01, 9.997213876900804541e-01, 1.004679317021467400e+00, 8.547181083883678809e+00, -3.811473024179445605e-08, -3.340462070203419919e-06
9.975923633360983533e-01, 9.975810972104379726e-01, 9.794212915473115011e-01, 9.995988533952298027e-01, 1.004679246318794572e+00, 8.546534988466273575e+00, -1.027973205644613003e-07, -9.872445029207154921e-06
9.967238895097220164e-01, 9.967085596394236191e-01, 9.719994213623519563e-01, 9.994540194479871742e-01, 1.004679097769125340e+00, 8.545073403489055863e+00, -2.493127452244289549e-07, -2.460392018024284261e-05
9.957224306869052466e-01, 9.957024150300898269e-01, 9.634432244295365599e-01, 9.992867695412623874e-01, 1.004678798510275417e+00, 8.542142495515088640e+00, -5.431971322733181753e-07, -5.409444974050066720e-05
9.945882549823904517e-01, 9.945629330298030313e-01, 9.537577497964297990e-01, 9.990968422779555880e-01, 1.004678257749510584e+00, 8.536775596023964852e+00, -1.082537372239043974e-06, -1.080256615782729555e-04
9.933216660424396549e-01, 9.932904192084188733e-01, 9.429505741479898839e-01, 9.988837353262443042e-01, 1.004677330335011831e+00, 8.527626818854880497e+00, -2.005302241231060073e-06, -1.998821364110320417e-04
9.919230029635386359e-01, 9.918852151015099539e-01, 9.310329813295207257e-01, 9.986465744095087693e-01, 1.004675838051449555e+00, 8.512907209506865414e+00, -3.495815727367223124e-06, -3.475734366983048514e-04
9.903926402016152153e-01, 9.903476982777624782e-01, 9.180214954458026932e-01, 9.983839430368690593e-01, 1.004673534931050494e+00, 8.490335699358103838e+00, -5.793588244118438098e-06, -5.739405092194520839e-04
9.887309874717860048e-01, 9.886782824470805586e-01, 9.039397831184029508e-01, 9.980936712613780459e-01, 1.004670127892419496e+00, 8.457105656412441164e+00, -9.198707470816866618e-06, -9.070743237619193020e-04
9.869384896386668160e-01, 9.868774175983872077e-01, 8.888209132954887348e-01, 9.977725847431535566e-01, 1.004665244860001305e+00, 8.409881975049136926e+00, -1.407679251710698906e-05, -1.380361280956844032e-03
9.850156265972720426e-01, 9.849455901861529084e-01, 8.727099214888501821e-01, 9.974162200414087298e-01, 1.004658456499893715e+00, 8.344831911925945533e+00, -2.086376123215032973e-05, -2.032157113457689571e-03
9.829629131445339896e-01, 9.828833233457059393e-01, 8.556665766400652906e-01, 9.970185174241104065e-01, 1.004649248779169390e+00, 8.257706961546499969e+00, -3.006740577316233977e-05, -2.904985637315738931e-03
9.807808988414810081e-01, 9.806911771561989122e-01, 8.377681846135034416e-01, 9.965715096609428780e-01, 1.004637048322382320e+00, 8.143978742883085431e+00, -4.226680924438790891e-05, -4.044161022762778751e-03
9.784701678661044122e-01, 9.783697489198585062e-01, 8.191121976440540742e-01, 9.960650323949478135e-01, 1.004621201092233962e+00, 7.999043767491257562e+00, -5.811058532610010669e-05, -5.495757922552016103e-03
9.760313388569620274e-01, 9.759196734776738325e-01, 7.998183266429712557e-01, 9.954864897926407608e-01, 1.004601001227378276e+00, 7.818492917166905976e+00, -7.831048007540361198e-05, -7.303896830347048758e-03
9.734650647475527885e-01, 9.733416235203758982e-01, 7.800298012010149495e-01, 9.948207148891936580e-01, 1.004575676137544393e+00, 7.598448811951957538e+00, -1.036330837915799862e-04, -9.507388457011604205e-03
9.707720325915103476e-01, 9.706363099111223747e-01, 7.599133853361647040e-01, 9.940499681972286838e-01, 1.004544421801842669e+00, 7.335948063924528029e+00, -1.348880269170240297e-04, -1.213589202846847293e-02
9.679529633786627674e-01, 9.678044819658375708e-01, 7.396577803416956032e-01, 9.931541154796310611e-01, 1.004506395295058141e+00, 7.029348163150046958e+00, -1.729132274626779412e-04, -1.520585761485673294e-02
9.650086118420060366e-01, 9.648469277128225441e-01, 7.194701102264845494e-01, 9.921110185446379015e-01, 1.004460753416130059e+00, 6.678712036456201595e+00, -2.185564993904200615e-04, -1.871666296211773467e-02
9.619397662556431472e-01, 9.617644740644085699e-01, 6.995703448306307415e-01, 9.908971550903837855e-01, 1.004406655530208026e+00, 6.286124188191053896e+00, -2.726551588657359529e-04, -2.264747136669695293e-02
9.587472482237455740e-01, 9.585579869147337062e-01, 6.801837315585800292e-01, 9.894884597320841024e-01, 1.004343305435513756e+00, 5.855873266262683785e+00, -3.360117224943378407e-04, -2.695536914722935357e-02
9.554319124605880065e-01, 9.552283711186265736e-01, 6.615315954170918333e-01, 9.878613461965748410e-01, 1.004269952844512037e+00, 5.394459537110895653e+00, -4.093719252336611787e-04, -3.157532568604011491e-02
9.519946465617216136e-01, 9.517765703502760744e-01, 6.438211411579212173e-01, 9.859938402605377128e-01, 1.004185942930472253e+00, 4.910379767665494555e+00, -4.933961682277771986e-04, -3.642232008361078605e-02
9.484363707663440168e-01, 9.482035667998514050e-01, 6.272351920430575545e-01, 9.838667195506062280e-01, 1.004090714665686113e+00, 4.413684129952351043e+00, -5.886356317143588875e-04, -4.139576560211026546e-02
9.447580377109280336e-01, 9.445103807131428608e-01, 6.119229138905694088e-01, 9.814645436934288369e-01, 1.003983856694413257e+00, 3.915336319990038838e+00, -6.955105003434849465e-04, -4.638592622973630036e-02
9.409606321741773582e-01, 9.406980697290628912e-01, 5.979926059082079082e-01, 9.787764545980468522e-01, 1.003865096277423152e+00, 3.426434560178390321e+00, -8.142855380595939371e-04, -5.128169502314647299e-02
9.370451708133793467e-01, 9.367677280788637706e-01, 5.855074342197987836e-01, 9.757966496187598926e-01, 1.003734346147133083e+00, 2.957395393743445400e+00, -9.450548258810973108e-04, -5.597877000399998498e-02
9.330127018922194093e-01, 9.327204855711724862e-01, 5.744846328435693206e-01, 9.725244692075728503e-01, 1.003591689330586068e+00, 2.517206202761222311e+00, -1.087727829686756286e-03, -6.038712923745229860e-02
9.288643050001359480e-01, 9.285575064584551397e-01, 5.648982090659040445e-01, 9.689640950576274836e-01, 1.003437415873672300e+00, 2.112850746853504713e+00, -1.242021622135131226e-03, -6.443679016583836461e-02
9.246010907632894460e-01, 9.242799881094631020e-01, 5.566847086819479706e-01, 9.651239080458535735e-01, 1.003271997873796062e+00, 1.748977542741312119e+00, -1.407457072474814323e-03, -6.808112848372607773e-02
9.202242005472187625e-01, 9.198891596172367180e-01, 5.497511748775915086e-01, 9.610156023660860747e-01, 1.003096112943714591e+00, 1.427841844431939844e+00, -1.583363981347543983e-03, -7.129747369815259139e-02
