9.999702525000747633e-01, 9.999448171808628105e-01, 9.989028212051774824e-01, 9.987870438745457546e-01, 1.855040568277118274e+00, 3.688305846244378472e+01, -5.063393866575347256e-09, -5.290482375909810214e-09
9.998810135399543997e-01, 9.997792752897960433e-01, 9.956114164782254861e-01, 9.951483210547176217e-01, 1.855040561156125811e+00, 3.688302152587572635e+01, -1.284413841127559689e-08, -3.724757628581834377e-07
9.997322937381828423e-01, 9.995033940290193319e-01, 9.901262026809033445e-01, 9.890842925311127409e-01, 1.855040490869368064e+00, 3.688263389830279948e+01, -9.496339362247136832e-08, -4.213543762029803394e-06
9.995241107909288436e-01, 9.991172062663042919e-01, 9.824480319589785626e-01, 9.805959014803868889e-01, 1.855040090588059076e+00, 3.688070607415905044e+01, -5.079686290584185569e-07, -2.341057155258441640e-05
9.992564894698815481e-01, 9.986207581440615932e-01, 9.725787137254503500e-01, 9.696851532344934466e-01, 1.855038715124899706e+00, 3.687422495274390855e+01, -1.912065573219686283e-06, -8.803944770278512486e-05
9.989294616193016285e-01, 9.980141093546974762e-01, 9.605222849769782245e-01, 9.563565267127872582e-01, 1.855035009324467410e+00, 3.685715371309634492e+01, -5.658209505177354676e-06, -2.584284420201319763e-04
9.985430661522332052e-01, 9.972973336983507187e-01, 9.462874947801774850e-01, 9.406197349003804220e-01, 1.855026599948241151e+00, 3.681905859404517400e+01, -1.413852904652015186e-05, -6.388382171519936233e-04
9.980973490458727726e-01, 9.964705200622985259e-01, 9.298920083356528865e-01, 9.224943959215813338e-01, 1.855009648484679863e+00, 3.674371180201676168e+01, -3.118853823860329801e-05, -1.391482823416541423e-03
9.975923633360983533e-01, 9.955337739779634987e-01, 9.113687959584908516e-01, 9.020171317341048045e-01, 1.854978459114627443e+00, 3.660782696078705811e+01, -6.252529339820808805e-05, -2.749130047213504610e-03
9.970281691111595457e-01, 9.944872199173647731e-01, 8.907750357205734826e-01, 8.792514596987078823e-01, 1.854924976201023146e+00, 3.638019617838246944e+01, -1.162047276887230005e-04, -5.023768207185395213e-03
9.964048335045273541e-01, 9.933310044967577079e-01, 8.682035524984741404e-01, 8.543005022764424972e-01, 1.854838367891516571e+00, 3.602156221232932864e+01, -2.030823087439719758e-04, -8.607852732590348666e-03
9.957224306869052466e-01, 9.920653007384534483e-01, 8.437963218205015714e-01, 8.273219908296182146e-01, 1.854704538829315075e+00, 3.548567679986871326e+01, -3.372563337870979755e-04, -1.396374667135618329e-02
9.949810418574037696e-01, 9.906903135329149235e-01, 8.177588146829180005e-01, 7.985442036995850090e-01, 1.854505766334955563e+00, 3.472199887742990398e+01, -5.364754879638969527e-04, -2.159672650224689350e-02
9.941807552338803866e-01, 9.892062864031382352e-01, 7.903730585329039604e-01, 7.682804776584335471e-01, 1.854220305561105064e+00, 3.368038307611678306e+01, -8.224900826615100637e-04, -3.200810094590876564e-02
9.933216660424396549e-01, 9.876135096510081368e-01, 7.620063428090846358e-01, 7.369388798266487406e-01, 1.853822155487042878e+00, 3.231777515595481276e+01, -1.221330307130600971e-03, -4.562827781528033810e-02
9.924038765061039546e-01, 9.859123299030585486e-01, 7.331119244872921215e-01, 7.050229905522069629e-01, 1.853280829824026421e+00, 3.060636477849654113e+01, -1.763490437369478461e-03, -6.273521980652191354e-02
9.914274958326504406e-01, 9.841031610430858168e-01, 7.042182115476475213e-01, 6.731198838259321304e-01, 1.852561319065120449e+00, 2.854194718371799411e+01, -2.484010498766101374e-03, -8.337089443454782922e-02
9.903926402016152153e-01, 9.821864964397595266e-01, 6.759042597684734588e-01, 6.418729001383306487e-01, 1.851624082951544237e+00, 2.615057037360116254e+01, -3.422442112378786764e-03, -1.072747602863784039e-01
9.892994327504691654e-01, 9.801629223515879730e-01, 6.487619400466700936e-01, 6.119396086794570699e-01, 1.850425246231454546e+00, 2.349136103362736350e+01, -4.622693576206337619e-03, -1.338556230381572343e-01
9.881480035599665701e-01, 9.780331323098647722e-01, 6.233486348989042414e-01, 5.839392462976863429e-01, 1.848916827588894973e+00, 2.065379069226161945e+01, -6.132759466190323971e-03, -1.622188865133810387e-01
9.869384896386668160e-01, 9.757979422706309913e-01, 6.001375709356397969e-01, 5.583975296761962692e-01, 1.847047165366251908e+00, 1.774897083993483804e+01, -8.004336516133730289e-03, -1.912537618997780797e-01
9.856710349066305499e-01, 9.734583062480939297e-01, 5.794749557703842147e-01, 5.356990279395275056e-01, 1.844761363080952732e+00, 1.489607929997738189e+01, -1.029233677988201576e-02, -2.197688504200460691e-01
9.843457901782965980e-01, 9.710153321562658979e-01, 5.615525026938883446e-01, 5.160566327536241227e-01, 1.842001912105319050e+00, 1.220683766670184944e+01, -1.305430537938764499e-02, -2.466475628851632906e-01
9.829629131445339896e-01, 9.684702975124561686e-01, 5.464009928419324424e-01, 4.995044034340964667e-01, 1.838709309588750118e+00, 9.771344479000699579e+00, -1.634976273459133600e-02, -2.709895571393686198e-01
9.815225683538811863e-01, 9.658246646988335460e-01, 5.339054649112999762e-01, 4.859144427126851351e-01, 1.834822829833226976e+00, 7.648772693928789224e+00, -2.023947242554166581e-02, -2.922039820719638525e-01
9.800249271929644124e-01, 9.630800953897109551e-01, 5.238375928932454961e-01, 4.750328703936382291e-01, 1.830281282582144620e+00, 5.864293550230031293e+00, -2.478464386834573763e-02, -3.100399329496478784e-01
