9.999571637870036112e-01, 9.999498747133848120e-01, 9.990527459151858913e-01, 9.981556171169869707e-01, 1.170161484542853847e+00, 2.211339442615190976e+01, -7.377411468216644712e-09, -5.453595011203897035e-09
9.998286624877783524e-01, 9.997995074427086237e-01, 9.962111465247492914e-01, 9.926227856067899591e-01, 1.170161478223145091e+00, 2.211338196926817901e+01, -9.610925985135879122e-09, -1.283400350392648386e-07
9.996145181203616170e-01, 9.995489239552930449e-01, 9.914757007443425474e-01, 9.834024775333920498e-01, 1.170161452555514181e+00, 2.211325353982533670e+01, -3.333822278468056413e-08, -1.416472074171547925e-06
9.993147673772867501e-01, 9.991981672060280539e-01, 9.848473156247632421e-01, 9.704964640434984302e-01, 1.170161326290253490e+00, 2.211261001714369456e+01, -1.528421646626119832e-07, -7.870725748387096278e-06
9.989294616193016285e-01, 9.987472973777262730e-01, 9.763275593903906202e-01, 9.539078214030549674e-01, 1.170160912472467452e+00, 2.211043438216628587e+01, -5.589505237801850577e-07, -2.966917185510714429e-05
9.984586668665640374e-01, 9.981963919887024694e-01, 9.659192815233565987e-01, 9.336421710580107280e-01, 1.170159814388995523e+00, 2.210467383474417602e+01, -1.641713126819310894e-06, -8.735602236567750170e-05
9.979024637873308290e-01, 9.975455461158954096e-01, 9.536278361980679019e-01, 9.097101262802403943e-01, 1.170157343887993528e+00, 2.209175178886913571e+01, -4.091388818940749736e-06, -2.167108193022580667e-04
9.972609476841366449e-01, 9.967948727901692063e-01, 9.394631733030837095e-01, 8.821314738159982127e-01, 1.170152388540739885e+00, 2.206604949076780642e+01, -9.012790612113057468e-06, -4.739426584404498244e-04
9.965342284774632020e-01, 9.959445036270159202e-01, 9.234430612321057330e-01, 8.509416188371955458e-01, 1.170143306053600618e+00, 2.201939711428663315e+01, -1.805014604977031532e-05, -9.407691510353663336e-04
9.957224306869052466e-01, 9.949945897592408217e-01, 9.055976697496876948e-01, 8.162007497401345679e-01, 1.170127775683441396e+00, 2.194063606986432546e+01, -3.351589854047812701e-05, -1.728801341125435270e-03
9.948256934098351767e-01, 9.939453031373183256e-01, 8.859756550836510591e-01, 7.780060070299837927e-01, 1.170102689015721120e+00, 2.181532548494595503e+01, -5.851962064118503796e-05, -2.982469613461662290e-03
9.938441702975687742e-01, 9.927968382570750983e-01, 8.646517378133357079e-01, 7.365066373695963176e-01, 1.170064008460032001e+00, 2.162569636411438267e+01, -9.709022847173657276e-05, -4.879490004341274084e-03
9.927780295290388191e-01, 9.915494143685121831e-01, 8.417355269652027072e-01, 6.919216395618932314e-01, 1.170006674981174832e+00, 2.135097193503700197e+01, -1.542862952604530293e-04, -7.627650697433857770e-03
9.916274537819772528e-01, 9.902032782024643431e-01, 8.173810128554552801e-01, 6.445587475084462170e-01, 1.169924497827959931e+00, 2.096819167125575234e+01, -2.362886487360141253e-04, -1.145657835777632097e-02
9.903926402016152153e-01, 9.887587072379777631e-01, 7.917957309284500145e-01, 5.948327546189222659e-01, 1.169810104662318606e+00, 2.045365918797901372e+01, -3.504691152529399584e-04, -1.660324681781892922e-02
9.890738003669028444e-01, 9.872160135101040179e-01, 7.652481323019137971e-01, 5.432802510937235763e-01, 1.169654883363423936e+00, 1.978509135581343514e+01, -5.054289746762250781e-04, -2.329049351909254564e-02
9.876711602542561641e-01, 9.855755479374502803e-01, 7.380712728591092286e-01, 4.905669977807681770e-01, 1.169448996014753606e+00, 1.894443161589057922e+01, -7.110045839234681699e-04, -3.169887421499570368e-02
