9.999330689547808459e-01, 9.999306589644594290e-01, 9.990209308902283647e-01, 1.000840387038690604e+00, 1.036007062953621771e+00, 1.462802644920446937e+01, -4.034578899271325018e-09, -7.055418601248458312e-09
9.997322937381828423e-01, 9.997226544221879951e-01, 9.960839864561188417e-01, 1.003361322388257149e+00, 1.036007061132319995e+00, 1.462801559866806045e+01, -5.358734364621065736e-09, -9.764922666376858348e-08
9.993977281025862025e-01, 9.993760420620004803e-01, 9.911899679519826645e-01, 1.007562116172018296e+00, 1.036007053522004062e+00, 1.462791509835518333e+01, -1.931769099429436499e-08, -1.046332947617110323e-06
9.989294616193016285e-01, 9.988909146949817019e-01, 9.843403001720071321e-01, 1.013441529217956383e+00, 1.036006986909628669e+00, 1.462742419642622238e+01, -8.899672469580084347e-08, -5.796480052372835486e-06
9.983276196545900483e-01, 9.982674022732928032e-01, 9.755373255994743698e-01, 1.020997478947111237e+00, 1.036006757907582232e+00, 1.462578891267981085e+01, -3.262565170894149446e-07, -2.182188480586771332e-05
9.975923633360983533e-01, 9.975056719613988321e-01, 9.647850193691689391e-01, 1.030226324553628725e+00, 1.036006132028887583e+00, 1.462149361392254399e+01, -9.566699085801701218e-07, -6.417367526342912716e-05
9.967238895097220164e-01, 9.966059283047096207e-01, 9.520903910512744650e-01, 1.041121465558144887e+00, 1.036004718142218506e+00, 1.461191468332556909e+01, -2.379155895043890086e-06, -1.589811534993379840e-04
9.957224306869052466e-01, 9.955684135416457137e-01, 9.374658654303741345e-01, 1.053670961652917182e+00, 1.036001873736601464e+00, 1.459294896508197326e+01, -5.227896065637866606e-06, -3.471280926666790050e-04
9.945882549823904517e-01, 9.943934081173609885e-01, 9.209329255956335558e-01, 1.067853890639088421e+00, 1.035996669058470543e+00, 1.455866843672109390e+01, -1.043930454972056037e-05, -6.877490881607153592e-04
9.933216660424396549e-01, 9.930812314450075950e-01, 9.025272474749006513e-01, 1.083635215415114539e+00, 1.035987789038502083e+00, 1.450102965316770209e+01, -1.932102217882988895e-05, -1.261095717423650923e-03
9.919230029635386359e-01, 9.916322429740498379e-01, 8.823054429307564117e-01, 1.100959043017343264e+00, 1.035973500123989144e+00, 1.440971311485338724e+01, -3.361428186598335353e-05, -2.170186939491603600e-03
9.903926402016152153e-01, 9.900468435941170986e-01, 8.603533365474106409e-01, 1.119740350640823667e+00, 1.035951562773504309e+00, 1.427215046764027484e+01, -5.555177301306229000e-05, -3.540502164907695631e-03
9.887309874717860048e-01, 9.883254774223142469e-01, 8.367954194105784449e-01, 1.139855535434050049e+00, 1.035919214560551360e+00, 1.407384256872254369e+01, -8.790258952278943050e-05, -5.516849775045104369e-03
9.869384896386668160e-01, 9.864686339645752922e-01, 8.118047375973382884e-01, 1.161132530331812296e+00, 1.035873111471933505e+00, 1.379904272392498754e+01, -1.340034723383159456e-04, -8.256508396810892381e-03
9.850156265972720426e-01, 9.844768506679648645e-01, 7.856120148124474678e-01, 1.183341686523482261e+00, 1.035809344274430499e+00, 1.343189398830865855e+01, -1.977703002736060003e-04, -1.191790824762927435e-02
9.829629131445339896e-01, 9.823507158032944719e-01, 7.585123251609749984e-01, 1.206189106445613834e+00, 1.035723421816127310e+00, 1.295803110751423759e+01, -2.836872707332560952e-04, -1.664459512192075635e-02
9.807808988414810081e-01, 9.800908716542251486e-01, 7.308672576934907017e-01, 1.229314485614959596e+00, 1.035610333021404594e+00, 1.236659967355106282e+01, -3.967718218238941203e-04, -2.254509971330136836e-02
9.784701678661044122e-01, 9.776980178885008588e-01, 7.031004045521533907e-01, 1.252295631224848327e+00, 1.035464584107077757e+00, 1.165248967373050881e+01, -5.425114484226988996e-04, -2.967059145789207111e-02
9.760313388569620274e-01, 9.751729150417253189e-01, 6.756843762553156330e-01, 1.274661453828135116e+00, 1.035280313460618551e+00, 1.081846559732541735e+01, -7.267734940840722691e-04, -3.799363375524033443e-02
9.734650647475527885e-01, 9.725163879319120852e-01, 6.491185432089368046e-01, 1.295914232654887366e+00, 1.035051383080735077e+00, 9.876716670391409991e+00, -9.556892351012451301e-04, -4.739266577271024350e-02
9.707720325915103476e-01, 9.697293289021382545e-01, 6.238983704286035215e-01, 1.315560287375673099e+00, 1.034771543326037824e+00, 8.849340494318589379e+00, -1.235513396727057171e-03, -5.764720133787989281e-02
9.679529633786627674e-01, 9.668127006640707677e-01, 6.004792667160941955e-01, 1.333146134612047451e+00, 1.034434569608886578e+00, 7.767348311717628739e+00, -1.572466287014097613e-03, -6.844772958893088899e-02
9.650086118420060366e-01, 9.637675386527443377e-01, 5.792398746492192219e-01, 1.348295202656269343e+00, 1.034034450926614612e+00, 6.668061765524839757e+00, -1.972563618941510985e-03, -7.942174242876802459e-02
9.619397662556431472e-01, 9.605949526629565804e-01, 5.604508982900598957e-01, 1.360739007035853376e+00, 1.033565548525597455e+00, 5.591175050522524614e+00, -2.441440284258074127e-03, -9.017303541800913980e-02
9.587472482237455740e-01, 9.572961277183767992e-01, 5.442552855233784292e-01, 1.370336969913375169e+00, 1.033022776171220514e+00, 4.574169357339894049e+00, -2.984178099792574902e-03, -1.003275144759708803e-01
