9.999330689547808459e-01, 9.999322815739891679e-01, 9.992547398395568159e-01, 1.000101667007597284e+00, 1.011764058887537843e+00, 1.113474545990155562e+01, -5.096979911714013483e-09, -2.787951773429701233e-09
9.997322937381828423e-01, 9.997291444266399596e-01, 9.970191591210812998e-01, 1.000406640753029430e+00, 1.011764052147100079e+00, 1.113474219912943219e+01, -5.557353016074697386e-09, -3.670256938414173622e-08
9.993977281025862025e-01, 9.993906429445270634e-01, 9.932938614280237832e-01, 1.000914838323652800e+00, 1.011764045002369938e+00, 1.113470731804955172e+01, -9.525893068357027293e-09, -3.930561929773194301e-07
9.989294616193016285e-01, 9.989168677588243783e-01, 9.880798849442237186e-01, 1.001626113462474432e+00, 1.011764017820092176e+00, 1.113453115995306852e+01, -2.969208718896176454e-08, -2.182078603796898579e-06
9.983276196545900483e-01, 9.983079457332094675e-01, 9.813788115631659759e-01, 1.002540229275720174e+00, 1.011763946294925720e+00, 1.113393144948177493e+01, -9.832146318906084694e-08, -8.236358084228718828e-06
9.975923633360983533e-01, 9.975640399602907493e-01, 9.731930360078305808e-01, 1.003656790948405764e+00, 1.011763757960971510e+00, 1.113233638633743716e+01, -2.809045806175581940e-07, -2.429752305709988549e-05
9.967238895097220164e-01, 9.966853497802888873e-01, 9.635263000067992856e-01, 1.004975112223661204e+00, 1.011763343739164434e+00, 1.112874286022884007e+01, -6.935361164471977624e-07, -6.041331613214735518e-05
9.957224306869052466e-01, 9.956721108342116988e-01, 9.523846114847169808e-01, 1.006493985671585323e+00, 1.011762511939626519e+00, 1.112156591830107644e+01, -1.520640290661390784e-06, -1.324635190639140113e-04
9.945882549823904517e-01, 9.945245951698998832e-01, 9.397776718342821800e-01, 1.008211326003804365e+00, 1.011760995933254970e+00, 1.110848234077120367e+01, -3.036214315843938508e-06, -2.637054657838720675e-04
9.933216660424396549e-01, 9.932431114142804551e-01, 9.257209271897645086e-01, 1.010123657470409331e+00, 1.011758404826932134e+00, 1.108628778477216237e+01, -5.624045794706870760e-06, -4.862198019213980751e-04
